modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.(univ.stored))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.(~current))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.(~HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.(~heads))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.(~index))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.(~stored))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.s)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.sp)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.State)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (stored.univ)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(f1.index))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(f2.index))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(File.index))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(Name.HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(Name.heads))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(Node.current))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(Object.stored))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(s&sp))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(s+sp))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(s-sp))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(sp-s))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(State-s))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(State-sp))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(univ.current))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(univ.HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(univ.heads))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(univ.index))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(univ.stored))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(~current))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(~HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(~heads))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(~index))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.(~stored))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.s)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.sp)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.State)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tbc.univ)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree&(c.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree&(Commit.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree&(previous.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree&(univ.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree+(c.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree+(Commit.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree+(previous.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree+(univ.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree-(c.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree-(Commit.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree-(previous.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree-(univ.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(c.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(Commit.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree.(content.Tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(content.Tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree.(content.univ))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(content.univ))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree.(Dir.tbc))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(Dir.tbc))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree.(univ.tbc))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(univ.tbc))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(univ.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.(~tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (Tree.content)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.content)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.Tree)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (tree.univ)",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(belongsTo.c))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(belongsTo.Commit))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(belongsTo.previous))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(belongsTo.tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(belongsTo.univ))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(Blob.merging))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(conflict.conflict))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(conflict.merging))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(content.conflict))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(content.merging))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(content.Tree))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(content.univ))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(Dir.tbc))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(HEAD-heads))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(heads&HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(heads+HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(heads-HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(merging.Blob))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(merging.conflict))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(merging.univ))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(name.HEAD))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(name.heads))",,,,,,9951.991541
git,completion/git-complete.als,575,78,"all f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 ->","f3 in samepath and f3 in current.sp and f3 in merge[f1, f2]","{}","\tall f1, f2 : File | commonFiles[f1, f2, s, c] implies some f3 : File | f1 -> (univ.(Name.refs))",,,,,,9951.991541
