modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath-(samepath.samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath-(~samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(^samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(belongsTo.c))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(belongsTo.Commit))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(belongsTo.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(belongsTo.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(belongsTo.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(current.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(current.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(current.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(current.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(name.Name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(name.refs))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(name.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(Node.samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(parent.Dir))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(parent.tbc))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(parent.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(samepath.belongsTo))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(samepath.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(samepath.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(samepath.Node))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(samepath.parent))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(samepath.samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(samepath.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(univ.samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.(~samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.belongsTo)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.current)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.name)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.Node)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.parent)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.samepath)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(samepath.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(State-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp&(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp+(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(sp-s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(s&sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(State-sp)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(s&sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(s+sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(State-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(univ.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.(~stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.sp)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.State)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(stored.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(File.index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Name.HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Name.heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Node.current))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(Object.stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(s&sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(s+sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(s-sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(sp-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(State-s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(tbc.(State-sp))",,,,,,7668.391542
