modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (previous.previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (previous.tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (previous.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(univ.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.(~stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.State)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (refs.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath&(samepath.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath&(~samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath+(samepath.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath+(~samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath-(samepath.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath-(~samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(^samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(belongsTo.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(current.State))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(current.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(n.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.Name))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(name.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(Node-n))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(Node.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(parent.Dir))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(parent.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(parent.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.belongsTo))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.n))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.name))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.Node))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.parent))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(samepath.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(univ.samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.(~samepath))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.n)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.Node)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (samepath.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (State-(univ.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(univ.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.(~stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.State)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (stored.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(univ.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.(~stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.State)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tbc.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(c.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(Commit.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(p-Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree&(previous.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(Tree-p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&(univ.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree&p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+(c.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+(Commit.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree+(previous.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+(univ.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree+p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-(c.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-(Commit.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree-(previous.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-(univ.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree-p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(c.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Commit.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(content.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(content.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(content.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(content.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(content.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(content.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(Dir.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Dir.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(p-Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Tree&p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Tree+p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(Tree-p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.(univ.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(univ.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(univ.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.(~tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Tree.content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.Tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (tree.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(belongsTo.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(conflict.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(content.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(Dir.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(HEAD-heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(heads&HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(heads+HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (univ.(heads-HEAD))",,,,,,7324.8275
