modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(name.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(Node.samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(parent.d))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(parent.Dir))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(parent.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(parent.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(samepath.belongsTo))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(samepath.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(samepath.name))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(samepath.Node))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(samepath.parent))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(samepath.samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(samepath.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(univ.samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.(~samepath))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.Node)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(samepath.univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(File.index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(Name.HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(Name.heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(Node.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(Object.stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(univ.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(univ.HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(univ.heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(univ.index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-(univ.stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(State-s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(File.index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(Name.HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(Name.heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(Node.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(Object.stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(State-s))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(univ.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(univ.HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(univ.heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(univ.index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(univ.stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(~current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(~HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(~heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(~index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.(~stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.State)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(stored.univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(File.index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(Name.HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(Name.heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(Node.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(Object.stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(State-s))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(univ.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(univ.HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(univ.heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(univ.index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(univ.stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(~current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(~HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(~heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(~index))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.(~stored))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.State)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tbc.univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree&(Commit.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree&(previous.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree&(univ.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree+(Commit.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree+(previous.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree+(univ.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree-(Commit.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree-(previous.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree-(univ.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(Commit.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree.(content.Tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(content.Tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree.(content.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(content.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree.(d.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(d.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree.(Dir.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(Dir.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree.(univ.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(univ.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(univ.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.(~tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(Tree.content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.Tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(tree.univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(belongsTo.Commit))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(belongsTo.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(belongsTo.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(belongsTo.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(Blob.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(conflict.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(conflict.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(content.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(content.merging))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(content.Tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(content.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(d.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(Dir.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(HEAD-heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(heads&HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(heads+HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(heads-HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(merging.Blob))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(merging.conflict))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(merging.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(name.HEAD))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(name.heads))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(Name.refs))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(name.refs))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(Node.belongsTo))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(parent.tbc))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(previous.previous))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(previous.tree))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(refs.s))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(refs.State))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(refs.univ))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(samepath.belongsTo))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(samepath.current))",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(samepath.name))",,,,,,6551.598083
