modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(Name.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(Name.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(Node.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(Object.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(State-s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(univ.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(univ.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(univ.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(univ.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp+(univ.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(File.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(Name.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(Name.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(Node.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(Object.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(State-s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(univ.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(univ.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(univ.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(univ.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-(univ.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(sp-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(File.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(Name.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(Name.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(Node.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(Object.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(s&sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(s-sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(sp-s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(univ.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(univ.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(univ.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(univ.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-(univ.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(State-sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(File.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(Name.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(Name.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(Node.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(Object.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(s&sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(s+sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(s-sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(sp-s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(State-s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(State-sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(univ.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(univ.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(univ.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(univ.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(univ.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(~current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(~HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(~heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(~index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.(~stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.State)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(stored.univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(File.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(Name.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(Name.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(Node.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(Object.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(s&sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(s+sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(s-sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(sp-s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(State-s))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(State-sp))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~current))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~index))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~stored))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.s)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.sp)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.State)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree&(c.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree&(Commit.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree&(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree&(univ.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree+(c.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree+(Commit.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree+(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree+(univ.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree-(c.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree-(Commit.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree-(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree-(univ.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(c.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(Commit.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(content.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(content.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(content.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(content.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(Dir.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(Dir.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(univ.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(univ.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(univ.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(~tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.content)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.Tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Blob.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(conflict.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(conflict.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Dir.tbc))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(HEAD-heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(heads&HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(heads+HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(heads-HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(merging.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(merging.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(merging.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(name.HEAD))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(name.heads))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Name.refs))",,,,,,8742.472166
