modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s-(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s-(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s-(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s-(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s-(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s-(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath&(samepath.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath&(~samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath+(samepath.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath+(~samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath-(samepath.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath-(~samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(^samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(belongsTo.Commit))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(belongsTo.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(belongsTo.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(belongsTo.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(current.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(current.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(current.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(name.Name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(name.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(name.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(Node.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(parent.Dir))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(parent.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(parent.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(samepath.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(samepath.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(samepath.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(samepath.Node))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(samepath.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(samepath.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(samepath.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(univ.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.(~samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.belongsTo)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.current)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.name)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.Node)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.parent)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.samepath)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (samepath.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (State-s)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(State-s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(~current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(~HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(~heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(~index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.(~stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.s)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.State)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (stored.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(State-s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(~current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(~HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(~heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(~index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.(~stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.s)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.State)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tbc.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree&(Commit.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree&(previous.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree&(univ.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree+(Commit.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree+(previous.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree+(univ.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree-(Commit.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree-(previous.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree-(univ.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.(Commit.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree.(content.Tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.(content.Tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree.(content.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.(content.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree.(Dir.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.(Dir.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree.(univ.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.(univ.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.(univ.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.(~tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Tree.content)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.content)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.Tree)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (tree.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(belongsTo.Commit))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(belongsTo.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(belongsTo.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(belongsTo.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(Blob.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(conflict.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(conflict.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(content.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(content.merging))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(content.Tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(content.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(Dir.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(HEAD-heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(heads&HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(heads+HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(heads-HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(merging.Blob))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(merging.conflict))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(merging.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(Name.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(name.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(Node.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(parent.tbc))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(previous.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(previous.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(refs.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(refs.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(refs.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(samepath.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(samepath.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(samepath.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(samepath.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(samepath.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(tbc.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(tbc.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(tbc.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(Tree.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(tree.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(univ.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(univ.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (univ.(univ.merging))",,,,,,6952.28775
