modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File&(content.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File&(index.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File&(index.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(content.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(content.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(index.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File+(index.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(content.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(content.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(index.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File-(index.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.(content.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.(content.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(File.index)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD&(HEAD-heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD&(heads-HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD-heads)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(File.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(n.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Node.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(o.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(Object.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(univ.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.(~stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.State)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(HEAD.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads&(HEAD-heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads&(heads-HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads&HEAD)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads+HEAD)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads-HEAD)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(File.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(n.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Node.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(o.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(Object.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(univ.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.(~stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.State)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(heads.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(File.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(n.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Node.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(o.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(Object.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(univ.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.(~stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.State)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(index.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging&(conflict.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging&(merging.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging+(conflict.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging+(merging.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging-(conflict.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging-(merging.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(*conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(^conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(Blob.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(Blob.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(conflict.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(conflict.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(conflict.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(File.content))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(merging.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(merging.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(univ.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(univ.content))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(univ.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(~conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.(~content))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.Blob)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(merging.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(current.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(current.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(n.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(name.Name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(name.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(Node-n))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(Node.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(parent.Dir))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(parent.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(samepath.n))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(samepath.Node))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(samepath.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n&(univ.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(current.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(current.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(n.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(name.Name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(name.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(Node.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(parent.Dir))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(parent.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(samepath.n))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(samepath.Node))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(samepath.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n+(univ.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(current.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(current.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(n.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(name.Name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(name.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(Node.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(parent.Dir))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(parent.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(samepath.n))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(samepath.Node))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(samepath.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n-(univ.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(*samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(^samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.Commit))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(belongsTo.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(name.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(parent.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.parent))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.(samepath.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(n.samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name&(samepath.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name+(samepath.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(HEAD.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(HEAD.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(heads.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(heads.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(n.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(Node.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name-(samepath.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name-(univ.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(HEAD-heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(HEAD-heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(HEAD.State))",,,,,,7778.738791
