modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.((*conflict)-conflict)",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(belongsTo.previous))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(belongsTo.tree))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(belongsTo.univ))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(Blob.merging))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(conflict.conflict))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(conflict.merging))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(content.conflict))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(content.merging))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(content.Tree))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(content.univ))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(Dir.tbc))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(HEAD-heads))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(heads&HEAD))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(heads+HEAD))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(heads-HEAD))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(merging.Blob))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(merging.conflict))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(merging.univ))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(n.belongsTo))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(name.HEAD))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(name.heads))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(Name.refs))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(name.refs))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(Node.belongsTo))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(parent.tbc))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(previous.previous))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(previous.tree))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(refs.s))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(refs.sp))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(refs.State))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(refs.univ))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(samepath.belongsTo))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(samepath.current))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(samepath.name))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(samepath.parent))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(samepath.samepath))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(tbc.s))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(tbc.sp))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(tbc.State))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(tbc.univ))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(Tree.content))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(tree.content))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(univ.belongsTo))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(univ.content))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(univ.merging))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(univ.refs))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.(univ.tbc))",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.belongsTo)",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.conflict)",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.content)",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.current)",,,,,,9475.374542
git,completion/git-complete.als,579,129,"all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.","c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","all n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2])","\tall n : Node | n in current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.(univ.HEAD)",,,,,,9475.374542
