modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(~current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(~HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(~heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(~index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.(~stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.State)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(refs.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath&(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath&(~samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath+(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath+(~samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath-(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath-(~samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(^samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(belongsTo.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(belongsTo.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(belongsTo.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(belongsTo.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(belongsTo.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(current.State))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(current.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(n.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(name.Name))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(name.refs))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(name.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(Node-n))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(Node.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(parent.Dir))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(parent.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(parent.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.belongsTo))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.n))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.name))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.Node))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.parent))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(samepath.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(univ.samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.(~samepath))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.belongsTo)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.current)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.n)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.name)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.Node)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.parent)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.samepath)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(samepath.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(File.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(n.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(Name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(Name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(Node.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(Object.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(State-(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(File.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(n.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(Name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(Name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(Node.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(Object.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(~current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(~HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(~heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(~index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.(~stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.State)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(stored.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(File.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(n.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(Name.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(Name.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(Node.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(Object.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(univ.current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(univ.HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(univ.heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(univ.index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(univ.stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(~current))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(~HEAD))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(~heads))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(~index))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.(~stored))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.State)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tbc.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree&(c.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree&(Commit.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree&(p-Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree&(previous.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree&(Tree-p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree&(univ.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree&p)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree+(c.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree+(Commit.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree+(previous.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree+(univ.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree+p)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree-(c.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree-(Commit.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree-(previous.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree-(univ.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree-p)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(c.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(Commit.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree.(content.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(content.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree.(content.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(content.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree.(content.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(content.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree.(Dir.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(Dir.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(p-Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(Tree&p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(Tree+p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(Tree-p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree.(univ.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(univ.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(univ.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.(~tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Tree.content)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.content)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.p)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.Tree)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(tree.univ)",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(belongsTo.c))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(belongsTo.Commit))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(belongsTo.previous))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(belongsTo.tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(belongsTo.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(Blob.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(conflict.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(conflict.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(content.conflict))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(content.merging))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(content.p))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(content.Tree))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(content.univ))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(Dir.tbc))",,,,,,7424.166084
git,completion/git-complete.als,63,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(univ.(HEAD-heads))",,,,,,7424.166084
