modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(previous.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(tree.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(tree.p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(tree.Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(tree.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(univ.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(univ.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.(~previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.Commit)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(previous.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(File.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(n.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Node.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(Object.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(univ.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.(~stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.State)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(refs.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath&(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath&(~samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath+(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath+(~samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath-(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath-(~samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(^samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.c))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.Commit))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(belongsTo.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(current.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(current.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(n.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.Name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(name.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(Node-n))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(Node.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(parent.Dir))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(parent.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(parent.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.n))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.Node))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.parent))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(samepath.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(univ.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.(~samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.Node)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(samepath.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(File.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(n.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Node.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(Object.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(State-(univ.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(File.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(n.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Node.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(Object.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(univ.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.(~stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.State)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(stored.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(File.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(n.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Node.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(Object.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(univ.stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~index))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.(~stored))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.State)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tbc.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(p-Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree&(previous.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(Tree-p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree&p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree+(previous.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree+p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree-(previous.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree-p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(content.p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(content.p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(content.Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(content.Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(content.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(content.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(Dir.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Dir.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(p-Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Tree&p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Tree+p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(Tree-p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.(univ.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(univ.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.(~tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Tree.content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.content)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.Tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(tree.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.c))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.Commit))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(univ.(belongsTo.tree))",,,,,,8298.827625
