modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(tree.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(tree.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(tree.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(univ.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(univ.refs))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(~previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.c)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.Commit)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.previous)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(File.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(n.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Name.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Name.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Node.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(Object.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(univ.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.(~stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.State)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (refs.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath&(samepath.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath&(~samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath+(samepath.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath+(~samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath-(samepath.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath-(~samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(^samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(belongsTo.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(current.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(current.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(n.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.Name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.refs))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(name.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(Node-n))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(Node.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(parent.Dir))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(parent.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(parent.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.n))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.Node))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(samepath.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(univ.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.(~samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.Node)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (samepath.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(File.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(n.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Name.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Name.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Node.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(Object.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (State-(univ.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(File.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(n.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Name.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Name.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Node.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(Object.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(univ.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.(~stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.State)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (stored.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(File.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(n.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Name.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Name.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Node.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(Object.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(univ.stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~index))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.(~stored))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.State)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tbc.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(c.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(Commit.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(p-Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree&(previous.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(Tree-p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&(univ.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree&p)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+(c.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+(Commit.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree+(previous.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+(univ.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree+p)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-(c.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-(Commit.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree-(previous.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-(univ.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree-p)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(c.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Commit.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(content.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(content.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(content.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(content.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(content.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(content.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(Dir.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Dir.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(p-Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Tree&p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Tree+p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(Tree-p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.(univ.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(univ.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(univ.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.(~tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Tree.content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.p)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.Tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (tree.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(belongsTo.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(Blob.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(conflict.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(conflict.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.conflict))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.merging))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(content.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (univ.(Dir.tbc))",,,,,,8261.074291
