modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ((*conflict)-conflict)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (merging.univ)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name&(samepath.name))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name+(samepath.name))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name-(HEAD.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name-(HEAD.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name-(heads.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name-(heads.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name-(Node.name))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name-(samepath.name))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name-(univ.name))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(HEAD-heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(HEAD-heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(HEAD.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(HEAD.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(heads&HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(heads&HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(heads+HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(heads+HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(heads-HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(heads-HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(heads.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(heads.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(Node.name))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(refs.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(refs.State))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(refs.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(refs.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(t.content))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(t.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(Tree.content))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(Tree.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.(univ.content))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(univ.content))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(univ.name))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.(~name))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.HEAD)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.HEAD)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.heads)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.heads)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.Name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Name.refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.refs)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (name.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(current.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(current.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(name.Name))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(name.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(Node.samepath))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(parent.Dir))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(parent.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(samepath.Node))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(samepath.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node-(univ.samepath))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(belongsTo.Commit))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(belongsTo.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(belongsTo.tree))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(belongsTo.univ))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(name.HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(name.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(name.refs))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(parent.tbc))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(samepath.belongsTo))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(samepath.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(samepath.name))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(samepath.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.(samepath.samepath))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.current)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.name)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.parent)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Node.samepath)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (none->none)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (none->none->none)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Object-(stored.State))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Object-(stored.univ))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Object.(Node.belongsTo))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Object.(univ.belongsTo))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (Object.stored)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent&(samepath.parent))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent+(samepath.parent))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent-(samepath.parent))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.(Node.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.(tbc.State))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.(tbc.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.(univ.parent))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.(~parent))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.Dir)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.tbc)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (parent.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous&(previous.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous&(~previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous+(previous.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous+(~previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous-(previous.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous-(~previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(^previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(Commit.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(Name.refs))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(previous.Commit))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(previous.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(previous.tree))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(previous.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(tree.content))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(tree.t))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(tree.Tree))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(tree.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(univ.previous))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(univ.refs))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.(~previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.Commit)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.previous)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.tree)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (previous.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(File.index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(Name.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(Name.heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(Node.current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(Object.stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(univ.current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(univ.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(univ.heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(univ.index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(univ.stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(~current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(~HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(~heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(~index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.(~stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.State)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (refs.univ)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath&(samepath.samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath&(~samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath+(samepath.samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath+(~samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath-(samepath.samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath-(~samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(^samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(belongsTo.Commit))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(belongsTo.previous))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(belongsTo.tree))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(belongsTo.univ))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(current.State))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(current.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(name.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(name.heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(name.Name))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(name.refs))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(name.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(Node.samepath))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(parent.Dir))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(parent.tbc))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(parent.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(samepath.belongsTo))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(samepath.current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(samepath.name))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(samepath.Node))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(samepath.parent))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(samepath.samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(samepath.univ))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(univ.samepath))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.(~samepath))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.belongsTo)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.current)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.name)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.Node)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.parent)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.samepath)",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (samepath.univ)",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(File.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(Name.HEAD))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(Name.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(Node.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(Object.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(univ.current))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(univ.HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(univ.heads))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(univ.index))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (State-(univ.stored))",true,true,false,false,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(File.index))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(Name.HEAD))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(Name.heads))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(Node.current))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(Object.stored))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(univ.current))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(univ.HEAD))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(univ.heads))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(univ.index))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(univ.stored))",true,true,false,true,false,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(~current))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(~HEAD))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(~heads))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(~index))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.(~stored))",,,,,,7010.494375
git,completion/git-complete.als,141,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in (stored.State)",true,true,false,true,false,7010.494375
