modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((*conflict)-conflict)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(Name.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(Name.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(Node.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(Object.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(State-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(univ.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(univ.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(univ.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(univ.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-(univ.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(sp-s)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(File.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(Name.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(Name.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(Node.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(Object.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(s&sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(s-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(sp-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(univ.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(univ.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(univ.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(univ.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-(univ.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-s)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(State-sp)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(File.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(Name.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(Name.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(Node.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(Object.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(s&sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(s+sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(s-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(sp-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(State-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(State-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(univ.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(univ.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(univ.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(univ.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(univ.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(~current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(~HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(~heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(~index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.(~stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.s)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.sp)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.State)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(stored.univ)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(File.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(Name.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(Name.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(Node.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(Object.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(s&sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(s+sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(s-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(sp-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(State-s))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(State-sp))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(univ.current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(univ.HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(univ.heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(univ.index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(univ.stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(~current))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(~HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(~heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(~index))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.(~stored))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.s)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.sp)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.State)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tbc.univ)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree&(c.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree&(Commit.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree&(previous.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree&(univ.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree+(c.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree+(Commit.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree+(previous.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree+(univ.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree-(c.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree-(Commit.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree-(previous.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree-(univ.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(c.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(Commit.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(content.Tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(content.Tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(content.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(content.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(Dir.tbc))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(Dir.tbc))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.(univ.tbc))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(univ.tbc))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(univ.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.(~tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(Tree.content)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.content)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.Tree)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(tree.univ)",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.c))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.Commit))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.previous))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(belongsTo.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(Blob.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(conflict.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(conflict.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.conflict))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.merging))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.Tree))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(content.univ))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(Dir.tbc))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(HEAD-heads))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(heads&HEAD))",,,,,,8742.740041
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.(univ.(heads+HEAD))",,,,,,8742.740041
