modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(previous.previous)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(previous.tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(previous.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(File.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(n.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(Name.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(Name.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(Node.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(Object.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(univ.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(univ.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(univ.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(univ.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(univ.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(~current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(~HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(~heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(~index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.(~stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.State)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(refs.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath&(samepath.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath&(~samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath+(samepath.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath+(~samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath-(samepath.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath-(~samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(^samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(belongsTo.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(belongsTo.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(belongsTo.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(belongsTo.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(belongsTo.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(current.State))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(current.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(n.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(name.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(name.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(name.Name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(name.refs))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(name.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(Node-n))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(Node.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(parent.Dir))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(parent.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(parent.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.belongsTo))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.n))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.name))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.Node))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.parent))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(samepath.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(univ.samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.(~samepath))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.belongsTo)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.current)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.n)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.name)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.Node)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.parent)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.samepath)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(samepath.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(File.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(n.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(Name.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(Name.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(Node.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(Object.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(univ.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(univ.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(univ.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(univ.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(State-(univ.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(File.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(n.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(Name.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(Name.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(Node.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(Object.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(univ.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(univ.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(univ.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(univ.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(univ.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(~current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(~HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(~heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(~index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.(~stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.State)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(stored.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(File.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(n.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(Name.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(Name.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(Node.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(Object.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(univ.current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(univ.HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(univ.heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(univ.index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(univ.stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(~current))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(~HEAD))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(~heads))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(~index))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.(~stored))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.State)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tbc.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree&(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree&(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree&(p-Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree&(previous.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree&(Tree-p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree&(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree&p)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree+(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree+(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree+(previous.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree+(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree+p)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree-(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree-(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree-(previous.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree-(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree-p)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(c.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(Commit.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree.(content.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(content.p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree.(content.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(content.Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree.(content.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(content.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree.(Dir.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(Dir.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(p-Tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(Tree&p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(Tree+p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(Tree-p))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree.(univ.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(univ.tbc))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(univ.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.(~tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Tree.content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.content)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.p)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.Tree)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(tree.univ)",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(belongsTo.c))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(belongsTo.Commit))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(belongsTo.previous))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(belongsTo.tree))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(belongsTo.univ))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(Blob.merging))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(conflict.conflict))",,,,,,7374.95575
git,completion/git-complete.als,71,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(univ.(conflict.merging))",,,,,,7374.95575
