modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.((*conflict)-conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir.(tbc.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Dir.tbc)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f&(content.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f&(content.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f&(f-File))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f&(File-f))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f&(index.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f&(index.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f&(index.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f+(content.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f+(content.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f+(index.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f+(index.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f+(index.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f-(content.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f-(content.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f-(index.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f-(index.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f-(index.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f-File)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f.(content.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f.(content.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f.content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(f.index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&(content.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&(content.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&(f-File))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&(File-f))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&(index.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&(index.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&(index.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File&f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File+(content.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File+(content.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File+(index.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File+(index.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File+(index.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File+f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File-(content.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File-(content.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File-(index.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File-(index.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File-(index.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File-f)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File.(content.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File.(content.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File.content)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(File.index)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD&(HEAD-heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD&(heads-HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD-heads)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(State-s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(~current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(~HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(~heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(~index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.(~stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(HEAD.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads&(HEAD-heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads&(heads-HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads&HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads+HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads-HEAD)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(State-s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(~current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(~HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(~heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(~index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.(~stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(heads.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(f.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(File.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(Name.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(Name.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(Node.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(Object.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(State-s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(univ.current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(univ.HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(univ.heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(univ.index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(univ.stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(~current))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(~HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(~heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(~index))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.(~stored))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.s)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.State)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(index.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging&(conflict.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging&(merging.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging+(conflict.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging+(merging.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging-(conflict.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging-(merging.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(*conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(^conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(Blob.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(Blob.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(conflict.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(conflict.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(conflict.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(f.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(File.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(merging.Blob))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(merging.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(univ.conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(univ.content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(univ.merging))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(~conflict))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.(~content))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.Blob)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.conflict)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(merging.univ)",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name&(samepath.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name+(samepath.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(HEAD.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(HEAD.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(HEAD.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(heads.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(heads.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(heads.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(Node.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name-(samepath.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name-(univ.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(HEAD-heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(HEAD-heads))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(HEAD.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(HEAD.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(HEAD.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(heads&HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(heads&HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(heads+HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(heads+HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(heads-HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(heads-HEAD))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(heads.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(heads.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(heads.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(Node.name))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(refs.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(refs.s))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(refs.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(refs.State))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(Name.(refs.univ))",,,,,,6729.618625
git,completion/git-complete.als,198,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.(name.(refs.univ))",,,,,,6729.618625
