modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous-(~previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(^previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(Commit.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(Name.refs))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(previous.Commit))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(previous.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(previous.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(previous.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(tree.content))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(tree.Tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(tree.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(univ.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(univ.refs))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.(~previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.Commit)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.previous)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.tree)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (previous.univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(f1.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(f2.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(File.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(Name.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(Name.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(Node.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(Object.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(univ.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(univ.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(univ.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(univ.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(univ.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(~current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(~HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(~heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(~index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.(~stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.State)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (refs.univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath&(samepath.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath&(~samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath+(samepath.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath+(~samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath-(samepath.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath-(~samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(^samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(belongsTo.Commit))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(belongsTo.previous))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(belongsTo.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(belongsTo.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(current.State))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(current.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(name.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(name.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(name.Name))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(name.refs))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(name.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(Node.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(parent.Dir))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(parent.tbc))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(parent.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(samepath.belongsTo))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(samepath.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(samepath.name))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(samepath.Node))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(samepath.parent))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(samepath.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(samepath.univ))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(univ.samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.(~samepath))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.belongsTo)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.current)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.name)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.Node)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.parent)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.samepath)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (samepath.univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(f1.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(f2.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(File.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(Name.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(Name.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(Node.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(Object.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(univ.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(univ.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(univ.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(univ.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (State-(univ.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(f1.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(f2.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(File.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(Name.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(Name.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(Node.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(Object.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(univ.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(univ.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(univ.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(univ.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(univ.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(~current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(~HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(~heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(~index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.(~stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.State)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (stored.univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(f1.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(f2.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(File.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(Name.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(Name.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(Node.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(Object.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(univ.current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(univ.HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(univ.heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(univ.index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(univ.stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(~current))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(~HEAD))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(~heads))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(~index))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.(~stored))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.State)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tbc.univ)",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree&(Commit.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree&(previous.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree&(univ.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree+(Commit.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree+(previous.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree+(univ.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree-(Commit.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree-(previous.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree-(univ.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.(Commit.tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree.(content.Tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (tree.(content.Tree))",,,,,,6656.386708
git,completion/git-complete.als,562,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (Tree.(content.univ))",,,,,,6656.386708
