modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.(tree.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.(tree.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.(tree.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.(tree.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.(univ.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.(univ.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.(~previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.c)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.Commit)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(previous.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(File.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(n.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(Name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(Name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(Node.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(Object.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(univ.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(univ.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(univ.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(univ.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(univ.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(~current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(~HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(~heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(~index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.(~stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.State)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(refs.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath&(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath&(~samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath+(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath+(~samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath-(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath-(~samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(^samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(belongsTo.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(belongsTo.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(belongsTo.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(belongsTo.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(belongsTo.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(current.State))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(current.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(n.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(name.Name))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(name.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(name.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(Node-n))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(Node.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(parent.Dir))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(parent.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(parent.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.n))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.name))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.Node))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.parent))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(samepath.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(univ.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.(~samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.n)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.Node)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(samepath.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(File.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(n.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(Name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(Name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(Node.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(Object.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(univ.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(univ.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(univ.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(univ.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(State-(univ.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(File.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(n.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(Name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(Name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(Node.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(Object.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(univ.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(univ.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(univ.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(univ.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(univ.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(~current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(~HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(~heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(~index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.(~stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.State)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(stored.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(File.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(n.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(Name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(Name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(Node.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(Object.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(univ.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(univ.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(univ.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(univ.index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(univ.stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(~current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(~HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(~heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(~index))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.(~stored))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.State)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tbc.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree&(c.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree&(Commit.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree&(p-Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree&(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree&(Tree-p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree&(univ.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree&p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree+(c.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree+(Commit.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree+(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree+(univ.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree+p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree-(c.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree-(Commit.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree-(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree-(univ.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree-p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(c.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(Commit.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree.(content.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(content.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree.(content.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(content.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree.(content.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(content.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree.(Dir.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(Dir.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(p-Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(Tree&p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(Tree+p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(Tree-p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree.(univ.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(univ.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(univ.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.(~tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(Tree.content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.p)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.Tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(tree.univ)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(belongsTo.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(belongsTo.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(belongsTo.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(belongsTo.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(belongsTo.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(conflict.conflict))",,,,,,7359.0185
