modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (none->none->none)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object-(stored.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object-(stored.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object.(Node.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object.(univ.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object.stored)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent&(samepath.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent+(samepath.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent-(samepath.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(Node.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(tbc.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(tbc.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(univ.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(~parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.Dir)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.tbc)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous&(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous&(~previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous+(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous+(~previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous-(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous-(~previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(^previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(Commit.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(Name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(tree.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(tree.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(tree.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(univ.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(univ.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(~previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.Commit)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.previous)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath&(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath&(~samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath+(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath+(~samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath-(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath-(~samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(^samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(current.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(current.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.Name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(Node.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(parent.Dir))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(parent.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(parent.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.Node))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(univ.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(~samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.belongsTo)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.current)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.name)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.Node)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.parent)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.samepath)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(File.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Node.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Object.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~index))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~stored))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.State)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree&(Commit.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree&(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree&(univ.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree+(Commit.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree+(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree+(univ.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree-(Commit.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree-(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree-(univ.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(Commit.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(content.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(content.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(content.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(content.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(Dir.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(Dir.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(univ.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(univ.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(univ.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(~tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.content)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.Tree)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.univ)",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.Commit))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Blob.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(conflict.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(conflict.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.Tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Dir.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(HEAD-heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(heads&HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(heads+HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(heads-HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(merging.Blob))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(merging.conflict))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(merging.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(name.HEAD))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(name.heads))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(name.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Node.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(parent.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(previous.previous))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(previous.tree))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(refs.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(refs.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.current))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.name))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.parent))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.samepath))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(tbc.State))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(tbc.univ))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Tree.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(tree.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.belongsTo))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.content))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.merging))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.refs))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.tbc))",,,,,,5742.1085
git,completion/git-complete.als,87,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.belongsTo)",,,,,,5742.1085
