modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(Name.HEAD))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(Name.heads))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(Node.current))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(Object.stored))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(State-s))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(univ.current))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(univ.HEAD))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(univ.heads))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(univ.index))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(univ.stored))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(~current))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(~HEAD))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(~heads))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(~index))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.(~stored))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.s)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.State)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tbc.univ)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree&(Commit.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree&(previous.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree&(univ.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree+(Commit.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree+(previous.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree+(univ.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree-(Commit.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree-(previous.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree-(univ.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.(Commit.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree.(content.Tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.(content.Tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree.(content.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.(content.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree.(Dir.tbc))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.(Dir.tbc))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree.(univ.tbc))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.(univ.tbc))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.(univ.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.(~tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(Tree.content)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.content)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.Tree)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(tree.univ)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(belongsTo.Commit))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(belongsTo.previous))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(belongsTo.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(belongsTo.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(Blob.merging))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(conflict.conflict))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(conflict.merging))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(content.conflict))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(content.merging))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(content.Tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(content.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(Dir.tbc))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(HEAD-heads))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(heads&HEAD))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(heads+HEAD))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(heads-HEAD))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(merging.Blob))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(merging.conflict))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(merging.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(name.HEAD))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(name.heads))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(Name.refs))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(name.refs))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(Node.belongsTo))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(parent.tbc))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(previous.previous))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(previous.tree))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(refs.s))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(refs.State))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(refs.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(samepath.belongsTo))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(samepath.current))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(samepath.name))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(samepath.parent))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(samepath.samepath))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(tbc.s))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(tbc.State))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(tbc.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(Tree.content))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(tree.content))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(univ.belongsTo))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(univ.content))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(univ.merging))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(univ.refs))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.(univ.tbc))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.belongsTo)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.conflict)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.content)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.current)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.HEAD)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.heads)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.index)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.merging)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.name)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.parent)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.previous)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.refs)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.samepath)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.stored)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.tbc)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(univ.tree)",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(~(belongsTo.Commit))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(~(belongsTo.univ))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(~(Blob.merging))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(~(conflict.conflict))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(~(content.conflict))",,,,,,6480.033167
git,completion/git-complete.als,439,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(~(Dir.tbc))",,,,,,6480.033167
