modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ((*conflict)-conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (HEAD.(~current))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (HEAD.(~HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (HEAD.(~heads))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (HEAD.(~index))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (HEAD.(~stored))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (HEAD.State)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (HEAD.univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads&(HEAD-heads))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads&(heads-HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads&HEAD)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads+HEAD)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads-HEAD)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(File.index))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(Name.HEAD))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(Name.heads))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(Node.current))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(Object.stored))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(univ.current))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(univ.HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(univ.heads))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(univ.index))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(univ.stored))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(~current))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(~HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(~heads))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(~index))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.(~stored))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.State)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (heads.univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(File.index))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(Name.HEAD))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(Name.heads))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(Node.current))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(Object.stored))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(univ.current))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(univ.HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(univ.heads))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(univ.index))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(univ.stored))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(~current))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(~HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(~heads))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(~index))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.(~stored))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.State)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (index.univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging&(conflict.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging&(merging.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging+(conflict.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging+(merging.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging-(conflict.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging-(merging.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(*conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(^conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(Blob.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(Blob.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(conflict.Blob))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(conflict.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(conflict.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(File.content))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(merging.Blob))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(merging.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(univ.conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(univ.content))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(univ.merging))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(~conflict))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.(~content))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.Blob)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.conflict)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (merging.univ)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name&(samepath.name))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name+(samepath.name))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name-(HEAD.State))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name-(HEAD.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name-(heads.State))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name-(heads.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name-(Node.name))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name-(samepath.name))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name-(univ.name))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(HEAD-heads))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(HEAD-heads))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(HEAD.State))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(HEAD.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(heads&HEAD))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(heads&HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(heads+HEAD))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(heads+HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(heads-HEAD))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(heads-HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(heads.State))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(heads.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(Node.name))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(refs.State))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(refs.State))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(refs.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(refs.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(Tree.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(Tree.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.(univ.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(univ.content))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(univ.name))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.(~name))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.HEAD)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.HEAD)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.heads)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.heads)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.Name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Name.refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.refs)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (name.univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(current.State))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(current.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(name.Name))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(name.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(Node.samepath))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(parent.Dir))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(parent.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(samepath.Node))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(samepath.univ))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node-(univ.samepath))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(belongsTo.c))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(belongsTo.Commit))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(belongsTo.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(belongsTo.tree))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(belongsTo.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(name.HEAD))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(name.heads))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(name.refs))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(parent.tbc))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(samepath.belongsTo))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(samepath.current))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(samepath.name))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(samepath.parent))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.(samepath.samepath))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.belongsTo)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.current)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.name)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.parent)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Node.samepath)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (none->none)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (none->none->none)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Object-(stored.State))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Object-(stored.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Object.(Node.belongsTo))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Object.(univ.belongsTo))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (Object.stored)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent&(samepath.parent))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent+(samepath.parent))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent-(samepath.parent))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.(Node.parent))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.(tbc.State))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.(tbc.univ))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.(univ.parent))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.(~parent))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.Dir)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.tbc)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (parent.univ)",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous&(previous.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous&(~previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous+(previous.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous+(~previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous-(previous.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous-(~previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(^previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(c-Commit))",true,true,false,false,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(c.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(Commit&c))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(Commit+c))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(Commit-c))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(Commit.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(Name.refs))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(previous.c))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(previous.Commit))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(previous.previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(previous.tree))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(previous.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(tree.content))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(tree.Tree))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(tree.univ))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(univ.previous))",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(univ.refs))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.(~previous))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.c)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.Commit)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.previous)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.tree)",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (previous.univ)",true,true,false,true,false,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (refs.(File.index))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (refs.(Name.HEAD))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (refs.(Name.heads))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (refs.(Node.current))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (refs.(Object.stored))",,,,,,7359.659375
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in (refs.(univ.current))",,,,,,7359.659375
