modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(belongsTo.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(belongsTo.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(current.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(current.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(current.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(name.Name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(name.refs))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(name.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(Node.samepath))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(parent.Dir))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(parent.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(parent.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(samepath.belongsTo))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(samepath.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(samepath.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(samepath.Node))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(samepath.parent))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(samepath.samepath))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(samepath.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(univ.samepath))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.(~samepath))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.belongsTo)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.Node)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(samepath.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(f.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(File.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(Name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(Name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(Node.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(Object.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(univ.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(univ.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(univ.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(univ.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-(univ.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(State-s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(f.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(File.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(Name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(Name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(Node.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(Object.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(State-s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(univ.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(univ.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(univ.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(univ.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(univ.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(~current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(~HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(~heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(~index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.(~stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.State)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(stored.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(f.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(File.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(Name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(Name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(Node.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(Object.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(State-s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(univ.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(univ.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(univ.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(univ.index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(univ.stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(~current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(~HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(~heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(~index))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.(~stored))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.s)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.State)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tbc.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree&(Commit.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree&(previous.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree&(univ.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree+(Commit.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree+(previous.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree+(univ.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree-(Commit.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree-(previous.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree-(univ.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.(Commit.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree.(content.Tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.(content.Tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree.(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree.(Dir.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.(Dir.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree.(univ.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.(univ.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.(univ.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.(~tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Tree.content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.Tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(tree.univ)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(belongsTo.Commit))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(belongsTo.previous))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(belongsTo.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(belongsTo.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(Blob.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(conflict.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(conflict.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(content.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(content.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(content.Tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(content.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(Dir.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(HEAD-heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(heads&HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(heads+HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(heads-HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(merging.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(merging.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(merging.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(Name.refs))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(name.refs))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(Node.belongsTo))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(parent.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(previous.previous))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(previous.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(refs.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(refs.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(refs.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.belongsTo))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.parent))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(samepath.samepath))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tbc.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tbc.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tbc.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(Tree.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(tree.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.belongsTo))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.content))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.refs))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.(univ.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.belongsTo)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.conflict)",,,,,,6690.084
