modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.((*conflict)-conflict)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(s+sp))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(s-sp))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(sp-s))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(State-s))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(State-sp))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(univ.current))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(univ.HEAD))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(univ.heads))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(univ.index))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(univ.stored))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(~current))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(~HEAD))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(~heads))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(~index))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.(~stored))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.s)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.sp)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.State)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tbc.univ)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree&(c.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree&(Commit.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree&(previous.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree&(univ.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree+(c.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree+(Commit.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree+(previous.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree+(univ.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree-(c.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree-(Commit.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree-(previous.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree-(univ.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(c.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(Commit.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree.(content.Tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(content.Tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree.(content.univ))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(content.univ))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree.(Dir.tbc))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(Dir.tbc))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree.(univ.tbc))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(univ.tbc))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(univ.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.(~tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(Tree.content)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.content)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.Tree)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(tree.univ)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(belongsTo.c))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(belongsTo.Commit))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(belongsTo.previous))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(belongsTo.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(belongsTo.univ))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(Blob.merging))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(conflict.conflict))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(conflict.merging))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(content.conflict))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(content.merging))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(content.Tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(content.univ))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(Dir.tbc))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(HEAD-heads))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(heads&HEAD))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(heads+HEAD))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(heads-HEAD))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(merging.Blob))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(merging.conflict))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(merging.univ))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(name.HEAD))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(name.heads))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(Name.refs))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(name.refs))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(Node.belongsTo))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(parent.tbc))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(previous.previous))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(previous.tree))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(refs.s))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(refs.sp))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(refs.State))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(refs.univ))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(samepath.belongsTo))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(samepath.current))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(samepath.name))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(samepath.parent))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(samepath.samepath))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(tbc.s))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(tbc.sp))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(tbc.State))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(tbc.univ))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(Tree.content))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(tree.content))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(univ.belongsTo))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(univ.content))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(univ.merging))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(univ.refs))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.(univ.tbc))",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.belongsTo)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.conflict)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.content)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.current)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.HEAD)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.heads)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.index)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.merging)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.name)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.parent)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.previous)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.refs)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.samepath)",,,,,,7923.537542
git,completion/git-complete.als,392,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.(univ.stored)",,,,,,7923.537542
