modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name&(samepath.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name+(samepath.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name-(HEAD.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name-(HEAD.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name-(heads.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name-(heads.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name-(Node.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name-(samepath.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name-(univ.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(HEAD-heads))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(HEAD-heads))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(HEAD.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(HEAD.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(heads&HEAD))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(heads&HEAD))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(heads+HEAD))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(heads+HEAD))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(heads-HEAD))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(heads-HEAD))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(heads.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(heads.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(Node.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(refs.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(refs.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(refs.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(refs.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(Tree.content))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(Tree.content))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.(univ.content))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(univ.content))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(univ.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.(~name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.HEAD)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.HEAD)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.heads)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.heads)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.Name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Name.refs)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.refs)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(name.univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(current.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(current.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(name.Name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(name.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(Node.samepath))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(parent.Dir))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(parent.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(samepath.Node))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(samepath.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node-(univ.samepath))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(belongsTo.Commit))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(belongsTo.previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(belongsTo.tree))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(belongsTo.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(name.HEAD))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(name.heads))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(name.refs))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(parent.tbc))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(samepath.belongsTo))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(samepath.current))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(samepath.name))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(samepath.parent))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.(samepath.samepath))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.belongsTo)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.current)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.name)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.parent)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Node.samepath)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(none->none)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(none->none->none)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Object-(stored.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Object-(stored.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Object.(Node.belongsTo))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Object.(univ.belongsTo))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(Object.stored)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent&(samepath.parent))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent+(samepath.parent))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent-(samepath.parent))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.(Node.parent))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.(tbc.State))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.(tbc.univ))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.(univ.parent))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.(~parent))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.Dir)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.tbc)",true,true,true,false,true,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(parent.univ)",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous&(previous.previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous&(~previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous+(previous.previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous+(~previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous-(previous.previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous-(~previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous.(^previous))",,,,,,8614.81725
git,completion/git-complete.als,122,71,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.","merging","no disj b1, b2 : Blob | b1.conflict = b2.conflict","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging = b2.(previous.(Commit.previous))",,,,,,8614.81725
