modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(refs.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath&(samepath.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath&(~samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath+(samepath.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath+(~samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath-(samepath.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath-(~samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(^samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.Commit))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.previous))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(belongsTo.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(current.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(current.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.Name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.refs))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(name.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(Node.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(parent.Dir))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(parent.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(parent.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.belongsTo))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.Node))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.parent))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(samepath.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(univ.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.(~samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.belongsTo)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.current)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.name)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.Node)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.parent)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.samepath)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(samepath.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(f1.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(f2.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(File.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Node.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(Object.stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(State-(univ.stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(f1.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(f2.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(File.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Node.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(Object.stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(univ.stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.(~stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.State)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(stored.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(f1.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(f2.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(File.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Node.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(Object.stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(univ.stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~index))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.(~stored))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.State)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tbc.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree&(Commit.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree&(previous.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree&(univ.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree+(Commit.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree+(previous.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree+(univ.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree-(Commit.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree-(previous.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree-(univ.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(Commit.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(content.Tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(content.Tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(content.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(content.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(Dir.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(Dir.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.(univ.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(univ.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(univ.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.(~tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Tree.content)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.content)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.Tree)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(tree.univ)",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.Commit))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.previous))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(belongsTo.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Blob.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(conflict.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(conflict.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.merging))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.Tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(content.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Dir.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(HEAD-heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(heads&HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(heads+HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(heads-HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(merging.Blob))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(merging.conflict))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(merging.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(name.HEAD))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(name.heads))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Name.refs))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(name.refs))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(Node.belongsTo))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(parent.tbc))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(previous.previous))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(previous.tree))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(refs.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(refs.univ))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.belongsTo))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.current))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.name))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.parent))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(samepath.samepath))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(tbc.State))",,,,,,7495.157583
git,completion/git-complete.als,563,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(univ.(tbc.univ))",,,,,,7495.157583
