modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (none->none->none)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object-(stored.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object-(stored.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object.(Node.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object.(univ.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Object.stored)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent&(samepath.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent+(samepath.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent-(samepath.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(Node.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(tbc.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(tbc.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(univ.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.(~parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.Dir)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.tbc)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (parent.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous&(previous.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous&(~previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous+(previous.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous+(~previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous-(previous.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous-(~previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(^previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(Commit.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(Name.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.Commit))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(previous.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(tree.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(tree.Tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(tree.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(univ.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(univ.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.(~previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.Commit)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.previous)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (previous.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.(~stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (refs.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath&(samepath.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath&(~samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath+(samepath.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath+(~samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath-(samepath.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath-(~samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(^samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.Commit))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(belongsTo.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(current.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(current.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.Name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(name.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(Node.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(parent.Dir))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(parent.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(parent.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.Node))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(samepath.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(univ.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.(~samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.belongsTo)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.current)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.name)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.Node)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.parent)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.samepath)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (samepath.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (State-(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.(~stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (stored.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(File.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Node.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(Object.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(univ.stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~index))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.(~stored))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.State)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tbc.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree&(Commit.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree&(previous.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree&(univ.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree+(Commit.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree+(previous.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree+(univ.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree-(Commit.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree-(previous.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree-(univ.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(Commit.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(content.Tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(content.Tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(content.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(content.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(Dir.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(Dir.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.(univ.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(univ.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(univ.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.(~tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (Tree.content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.content)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.Tree)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (tree.univ)",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.Commit))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(belongsTo.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Blob.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(conflict.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(conflict.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.Tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(content.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Dir.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(HEAD-heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(heads&HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(heads+HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(heads-HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(merging.Blob))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(merging.conflict))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(merging.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(name.HEAD))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(name.heads))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Name.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(name.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Node.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(parent.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(previous.previous))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(previous.tree))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(refs.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(refs.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.current))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.name))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.parent))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(samepath.samepath))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(tbc.State))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(tbc.univ))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(Tree.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(tree.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.belongsTo))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.content))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.merging))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.refs))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.(univ.tbc))",,,,,,6397.071541
git,completion/git-complete.als,88,16,"all n : Node -","Root | one n.parent","{}","\tall n : Node - (univ.belongsTo)",,,,,,6397.071541
