modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & ((*conflict)-conflict)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath&(~samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath+(samepath.samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath+(~samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath-(samepath.samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath-(~samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(^samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(belongsTo.Commit))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(belongsTo.previous))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(belongsTo.tree))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(belongsTo.univ))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(current.s))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(current.State))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(current.univ))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(name.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(name.heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(name.Name))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(name.refs))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(name.univ))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(Node.samepath))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(parent.d))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(parent.Dir))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(parent.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(parent.univ))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(samepath.belongsTo))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(samepath.current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(samepath.name))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(samepath.Node))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(samepath.parent))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(samepath.samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(samepath.univ))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(univ.samepath))",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.(~samepath))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.belongsTo)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.current)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.name)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.Node)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.parent)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.samepath)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (samepath.univ)",true,true,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(File.index))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(Name.HEAD))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(Name.heads))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(Node.current))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(Object.stored))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(univ.current))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(univ.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(univ.heads))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(univ.index))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-(univ.stored))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (State-s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(File.index))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(Name.HEAD))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(Name.heads))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(Node.current))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(Object.stored))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(State-s))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(univ.current))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(univ.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(univ.heads))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(univ.index))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(univ.stored))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(~current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(~HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(~heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(~index))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.(~stored))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.State)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (stored.univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(File.index))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(Name.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(Name.heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(Node.current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(Object.stored))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(State-s))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(univ.current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(univ.HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(univ.heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(univ.index))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(univ.stored))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(~current))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(~HEAD))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(~heads))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(~index))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.(~stored))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.s)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.State)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tbc.univ)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree&(Commit.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree&(previous.tree))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree&(univ.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree+(Commit.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree+(previous.tree))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree+(univ.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree-(Commit.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree-(previous.tree))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree-(univ.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(Commit.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree.(content.Tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(content.Tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree.(content.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(content.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree.(d.tbc))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(d.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree.(Dir.tbc))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(Dir.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree.(univ.tbc))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(univ.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(univ.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.(~tree))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (Tree.content)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.content)",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.Tree)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (tree.univ)",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(belongsTo.Commit))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(belongsTo.previous))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(belongsTo.tree))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(belongsTo.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(Blob.merging))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(conflict.conflict))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(conflict.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(content.conflict))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(content.merging))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(content.Tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(content.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(d.tbc))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(Dir.tbc))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(HEAD-heads))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(heads&HEAD))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(heads+HEAD))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(heads-HEAD))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(merging.Blob))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(merging.conflict))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(merging.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(name.HEAD))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(name.heads))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(Name.refs))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(name.refs))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(Node.belongsTo))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(parent.tbc))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(previous.previous))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(previous.tree))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(refs.s))",,,,,,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(refs.State))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(refs.univ))",false,false,false,true,false,7757.917208
git,completion/git-complete.als,242,32,"all d : Dir | some ^parent.d &","index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & (univ.(samepath.belongsTo))",,,,,,7757.917208
