modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in ((*friends)-friends)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Species-(univ.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Species-(univ.TargetSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.(name.Name))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.(name.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.(Publication.tagged))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.(univ.tagged))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.(~tagged))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.name)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (tagged.User)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.(m.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.(Pet.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.(Product.TargetSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.(univ.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.(univ.TargetSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.(~petSpecies))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.(~TargetSpecies))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.Species)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TargetSpecies.univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TasteType-(m.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TasteType-(Pet.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (TasteType-(univ.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(adoptPet.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(advertisedProduct.TargetSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(author.ownerOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(commentedPost.publishedDate))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(commentedPost.tagged))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(creator.ownerOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(eventDate.DayValue))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(friends.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(ownerOf.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(participants.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(petOf.ownerOf))",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(posts.publisher))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publishedDate.DayValue))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(publisher.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.aggression))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.friends))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.likes))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.petOf))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.petSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.posts))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(recommendedPets.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(tagged.name))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.(verifies.TargetSpecies))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.adoptPet)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.advertisedProduct)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.aggression)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.allVaccines)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.author)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.commentedPost)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.creator)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.DayValue)",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.eventDate)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.eventStatus)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.friends)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.likes)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.location)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.name)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.ownerOf)",true,true,false,false,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.participants)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.petOf)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.petSpecies)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.posts)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.publishedDate)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.publisher)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.recommendedPets)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.tagged)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.TargetSpecies)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.vaccinationRecord)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (univ.verifies)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (User-(name.Name))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (User-(name.univ))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (User-(Publication.tagged))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (User-(univ.tagged))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (User.name)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord&(friends.vaccinationRecord))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord+(friends.vaccinationRecord))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord-(friends.vaccinationRecord))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord.(m.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord.(Pet.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord.(univ.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord.(~vaccinationRecord))",,,,,,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord.univ)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (vaccinationRecord.Vaccine)",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Vaccine-(m.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Vaccine-(Pet.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (Vaccine-(univ.vaccinationRecord))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (VaccinesUpToDate-(m.allVaccines))",true,true,false,true,false,18224.365375
modelo-alloy,completion/ModeloAlloy-complete.als,463,37,"all m: Pet | all p: m.petOf | m in","p.ownerOf","{}","  all m: Pet | all p: m.petOf | m in (VaccinesUpToDate-(Pet.allVaccines))",true,true,false,true,false,18224.365375
