modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((*friends)-friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.(~adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.(~friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.(~ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.(~participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.(~publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.(~recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(publisher.vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets&(recommendedPets.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets+(recommendedPets.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets-(recommendedPets.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(*friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(^friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(aggression.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(allVaccines.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(Event.participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.Pet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(friends.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(likes.TasteType))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(likes.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(NormalPost.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(Owner.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(Pet.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(petOf.Owner))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(petOf.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(petOf.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(petSpecies.Species))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(petSpecies.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(posts.NormalPost))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(posts.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(posts.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(univ.adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(univ.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(univ.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(univ.participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(univ.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(univ.recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(vaccinationRecord.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(~adoptPet))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(~friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(~ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(~participants))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(~publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.(~recommendedPets))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.Pet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(recommendedPets.vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Species-(Pet.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Species-(Product.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Species-(univ.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Species-(univ.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.(name.Name))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.(name.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.(Publication.tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.(univ.tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.(~tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.name)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(tagged.User)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.(Pet.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.(Product.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.(univ.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.(univ.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.(~petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.(~TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.Species)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TargetSpecies.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TasteType-(Pet.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(TasteType-(univ.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(adoptPet.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(advertisedProduct.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(author.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(commentedPost.publishedDate))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(commentedPost.tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(creator.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(eventDate.DayValue))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(friends.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(ownerOf.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(participants.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(petOf.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(posts.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publishedDate.DayValue))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(publisher.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(recommendedPets.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(tagged.name))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.(verifies.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.adoptPet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.advertisedProduct)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.author)",,,,,,4078.7885
