modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.((*friends)-friends)",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(ownerOf.petOf))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(ownerOf.petSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(ownerOf.posts))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(ownerOf.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.aggression))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.allVaccines))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.friends))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.likes))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.petOf))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.petSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.posts))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(participants.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(petOf.ownerOf))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(posts.publisher))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publishedDate.DayValue))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.aggression))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.allVaccines))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.friends))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.likes))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.petOf))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.petSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.posts))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(publisher.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.aggression))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.allVaccines))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.friends))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.likes))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.petOf))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.petSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.posts))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(recommendedPets.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(tagged.name))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.(verifies.TargetSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.adoptPet)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.advertisedProduct)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.aggression)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.allVaccines)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.author)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.commentedPost)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.creator)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.DayValue)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.eventDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.eventStatus)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.friends)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.likes)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.location)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.name)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.ownerOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.participants)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.petOf)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.petSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.posts)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.publishedDate)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.publisher)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.recommendedPets)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.tagged)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.TargetSpecies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.vaccinationRecord)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(univ.verifies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(User-(name.Name))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(User-(name.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(User-(Publication.tagged))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(User-(univ.tagged))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(User.name)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord&(friends.vaccinationRecord))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord+(friends.vaccinationRecord))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord-(friends.vaccinationRecord))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord.(~vaccinationRecord))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord.univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(vaccinationRecord.Vaccine)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(Vaccine-(Pet.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(Vaccine-(univ.vaccinationRecord))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(VaccinesUpToDate-(univ.allVaccines))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(ProductAd.advertisedProduct))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(TargetSpecies.Species))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(TargetSpecies.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(univ.advertisedProduct))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(univ.verifies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(Veterinarian.verifies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(~advertisedProduct))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.(~verifies))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.Product)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.TargetSpecies)",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(verifies.univ)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(Veterinarian-(verifies.Product))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(Veterinarian-(verifies.univ))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(Veterinarian.(verifies.TargetSpecies))",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(Veterinarian.verifies)",,,,,,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.aggression))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.allVaccines))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.friends))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.likes))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.petOf))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.petSpecies))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.posts))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(adoptPet.vaccinationRecord))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(advertisedProduct.TargetSpecies))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(author.ownerOf))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(commentedPost.publishedDate))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(commentedPost.tagged))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(creator.ownerOf))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(eventDate.DayValue))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.aggression))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.allVaccines))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.friends))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.likes))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.petOf))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.petSpecies))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.posts))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(friends.vaccinationRecord))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.aggression))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.allVaccines))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.friends))",true,true,false,true,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.likes))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.petOf))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.petSpecies))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.posts))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(ownerOf.vaccinationRecord))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.aggression))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.allVaccines))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.friends))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.likes))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.petOf))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.petSpecies))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.posts))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(participants.vaccinationRecord))",true,true,false,false,false,9543.073541
modelo-alloy,completion/ModeloAlloy-complete.als,353,35,"all a:AdoptionAd | no a.adoptPet.","aggression","{}","  all a:AdoptionAd | no a.adoptPet.(~(petOf.ownerOf))",true,true,false,true,false,9543.073541
