modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((*friends)-friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(ProductAd.recommendedPets)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication-(Comment.commentedPost))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication-(publishedDate.Date))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication-(publishedDate.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication-(tagged.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication-(tagged.User))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication-(univ.commentedPost))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication.(publishedDate.DayValue))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication.(tagged.name))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication.publishedDate)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Publication.tagged)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(DayValue.Int))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(DayValue.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(Event.eventDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(Publication.publishedDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(univ.eventDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(univ.publishedDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(~eventDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.(~publishedDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.Date)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.DayValue)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publishedDate.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher&(publisher.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher&(~posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher+(publisher.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher+(~posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher-(publisher.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher-(~posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(*friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(^friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(AdoptionAd.adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(aggression.AggressiveBehavior))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(aggression.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(allVaccines.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(ap.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(Event.participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.Pet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(friends.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(likes.TasteType))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(likes.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(NormalPost.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(Owner.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(Pet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(petOf.Owner))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(petOf.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(petOf.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(petSpecies.Species))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(petSpecies.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(posts.NormalPost))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(posts.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(posts.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(ProductAd.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(univ.adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(univ.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(univ.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(univ.participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(univ.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(univ.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(vaccinationRecord.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(vaccinationRecord.Vaccine))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(~adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(~friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(~ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(~participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(~publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.(~recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(publisher.vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets&(recommendedPets.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets+(recommendedPets.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets-(recommendedPets.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(*friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(^friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(aggression.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(allVaccines.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(ap.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(Event.participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.Pet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(friends.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(likes.TasteType))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(likes.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(NormalPost.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(Owner.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(Pet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(petOf.Owner))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(petOf.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(petOf.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(petSpecies.Species))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(petSpecies.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(posts.NormalPost))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(posts.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(posts.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(univ.adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(univ.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(univ.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(univ.participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(univ.publisher))",,,,,,4063.111625
