modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Product-(univ.advertisedProduct))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Product-(univ.verifies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Product-(Veterinarian.verifies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Product.TargetSpecies)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd&(advertisedProduct.Product))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd&(advertisedProduct.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd&(recommendedPets.Pet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd&(recommendedPets.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd+(advertisedProduct.Product))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd+(advertisedProduct.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd+(recommendedPets.Pet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd+(recommendedPets.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd-(advertisedProduct.Product))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd-(advertisedProduct.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd-(recommendedPets.Pet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd-(recommendedPets.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(advertisedProduct.TargetSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.aggression))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.allVaccines))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.likes))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.petOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.petSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.posts))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.(recommendedPets.vaccinationRecord))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.advertisedProduct)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(ProductAd.recommendedPets)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication-(Comment.commentedPost))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication-(publishedDate.Date))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication-(publishedDate.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication-(tagged.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication-(tagged.User))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication-(univ.commentedPost))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication.(publishedDate.DayValue))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication.(tagged.name))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication.publishedDate)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Publication.tagged)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(DayValue.Int))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(DayValue.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(Event.eventDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(Publication.publishedDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(univ.eventDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(univ.publishedDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(~eventDate))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.(~publishedDate))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.Date)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.DayValue)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publishedDate.univ)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher&(publisher.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher&(~posts))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher+(publisher.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher+(~posts))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher-(publisher.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher-(~posts))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(*friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(^friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(aa.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(AdoptionAd.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(aggression.AggressiveBehavior))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(aggression.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(allVaccines.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(Event.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.aggression))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.allVaccines))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.likes))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.Pet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.petOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.petSpecies))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.posts))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(friends.vaccinationRecord))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(likes.TasteType))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(likes.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(NormalPost.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(Owner.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(Pet.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(petOf.Owner))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(petOf.ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(petOf.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(petSpecies.Species))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(petSpecies.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(posts.NormalPost))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(posts.publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(posts.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(ProductAd.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(univ.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(univ.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(univ.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(univ.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(univ.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(univ.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(vaccinationRecord.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(vaccinationRecord.Vaccine))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(~adoptPet))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(~friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(~ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(~participants))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(~publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.(~recommendedPets))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.aggression)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.allVaccines)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.friends)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.likes)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.petOf)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.petSpecies)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.posts)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.univ)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(publisher.vaccinationRecord)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets&(recommendedPets.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets+(recommendedPets.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets-(recommendedPets.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(*friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(^friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(aa.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(aggression.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(allVaccines.univ))",,,,,,10353.489458
