modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.((*friends)-friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(Owner.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(Pet.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(petOf.Owner))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(petOf.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(petOf.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(petSpecies.Species))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(petSpecies.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(posts.NormalPost))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(posts.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(posts.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(univ.adoptPet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(univ.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(univ.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(univ.participants))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(univ.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(univ.recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(vaccinationRecord.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(~adoptPet))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(~friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(~ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(~participants))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(~publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.(~recommendedPets))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.Pet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.petOf)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.petSpecies)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.posts)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.univ)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(recommendedPets.vaccinationRecord)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(Species-(Pet.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(Species-(prod.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(Species-(Product.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(Species-(univ.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(Species-(univ.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.(name.Name))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.(name.univ))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.(Publication.tagged))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.(univ.tagged))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.(~tagged))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.name)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.univ)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(tagged.User)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.(Pet.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.(prod.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.(Product.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.(univ.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.(univ.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.(~petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.(~TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.Species)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TargetSpecies.univ)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TasteType-(Pet.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(TasteType-(univ.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.aggression))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.allVaccines))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.petOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(adoptPet.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(advertisedProduct.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(author.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(commentedPost.publishedDate))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(commentedPost.tagged))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(creator.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(eventDate.DayValue))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.aggression))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.allVaccines))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.petOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(friends.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.aggression))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.allVaccines))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.petOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(ownerOf.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.aggression))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.allVaccines))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.petOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(participants.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(petOf.ownerOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(posts.publisher))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publishedDate.DayValue))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.aggression))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.allVaccines))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.petOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(publisher.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.aggression))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.allVaccines))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.friends))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.likes))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.petOf))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.petSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.posts))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(recommendedPets.vaccinationRecord))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(tagged.name))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.(verifies.TargetSpecies))",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.adoptPet)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.advertisedProduct)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.aggression)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.allVaccines)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.author)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.commentedPost)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.creator)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.DayValue)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.eventDate)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.eventStatus)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.friends)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.likes)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.location)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.name)",,,,,,4112.365333
modelo-alloy,completion/ModeloAlloy-complete.als,240,34,"#{ v: Veterinarian | prod in v.","verifies } > 3","{}","   #{ v: Veterinarian | prod in v.(univ.ownerOf)",,,,,,4112.365333
