modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in ((*friends)-friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (tagged.(Publication.tagged))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (tagged.(univ.tagged))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (tagged.(~tagged))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (tagged.name)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (tagged.univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (tagged.User)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.(Pet.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.(prod.TargetSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.(Product.TargetSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.(univ.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.(univ.TargetSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.(~petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.(~TargetSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.Species)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TargetSpecies.univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TasteType-(Pet.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (TasteType-(univ.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(adoptPet.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(advertisedProduct.TargetSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(author.ownerOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(commentedPost.publishedDate))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(commentedPost.tagged))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(creator.ownerOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(eventDate.DayValue))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(friends.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(ownerOf.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(participants.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(petOf.ownerOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(posts.publisher))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publishedDate.DayValue))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(publisher.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.aggression))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.friends))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.likes))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.petOf))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.petSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.posts))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(recommendedPets.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(tagged.name))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.(verifies.TargetSpecies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.adoptPet)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.advertisedProduct)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.aggression)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.allVaccines)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.author)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.commentedPost)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.creator)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.DayValue)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.eventDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.eventStatus)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.friends)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.likes)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.location)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.name)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.ownerOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.participants)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.petOf)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.petSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.posts)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.publishedDate)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.publisher)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.recommendedPets)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.tagged)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.TargetSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.vaccinationRecord)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (univ.verifies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (User-(name.Name))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (User-(name.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (User-(Publication.tagged))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (User-(univ.tagged))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (User.name)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord&(friends.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord+(friends.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord-(friends.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord.(univ.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord.(~vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord.univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (vaccinationRecord.Vaccine)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (Vaccine-(Pet.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (Vaccine-(univ.vaccinationRecord))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (VaccinesUpToDate-(Pet.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (VaccinesUpToDate-(univ.allVaccines))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(Product-prod))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(ProductAd.advertisedProduct))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(TargetSpecies.Species))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(TargetSpecies.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(univ.advertisedProduct))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(univ.verifies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(Veterinarian.verifies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(~advertisedProduct))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.(~verifies))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.prod)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.Product)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.TargetSpecies)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (verifies.univ)",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (Veterinarian-(verifies.prod))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (Veterinarian-(verifies.Product))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (Veterinarian-(verifies.univ))",,,,,,4519.267292
modelo-alloy,completion/ModeloAlloy-complete.als,240,32,"#{ v: Veterinarian | prod in","v.verifies } > 3","{}","   #{ v: Veterinarian | prod in (Veterinarian.(verifies.TargetSpecies))",,,,,,4519.267292
