modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((*friends)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publishedDate.(univ.publishedDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publishedDate.(~eventDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publishedDate.(~publishedDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publishedDate.Date)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publishedDate.DayValue)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publishedDate.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher&(publisher.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher&(~posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher+(publisher.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher+(~posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher-(publisher.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher-(~posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(*friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(^friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(AdoptionAd.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(aggression.AggressiveBehavior))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(aggression.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(allVaccines.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(Event.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.Pet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(friends.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(likes.TasteType))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(likes.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(NormalPost.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(Owner.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(p.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(Pet.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(petOf.Owner))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(petOf.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(petOf.p))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(petOf.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(petSpecies.Species))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(petSpecies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(posts.NormalPost))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(posts.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(posts.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(ProductAd.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(univ.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(univ.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(univ.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(univ.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(univ.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(univ.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(vaccinationRecord.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(vaccinationRecord.Vaccine))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(~adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(~friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(~ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(~participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(~publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.(~recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(publisher.vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets&(recommendedPets.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets+(recommendedPets.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets-(recommendedPets.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(*friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(^friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(aggression.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(allVaccines.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(Event.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.Pet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(friends.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(likes.TasteType))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(likes.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(NormalPost.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(Owner.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(p.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(Pet.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(petOf.Owner))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(petOf.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(petOf.p))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(petOf.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(petSpecies.Species))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(petSpecies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(posts.NormalPost))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(posts.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(posts.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(univ.adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(univ.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(univ.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(univ.participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(univ.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(univ.recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(vaccinationRecord.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(~adoptPet))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(~friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(~ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(~participants))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(~publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.(~recommendedPets))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.Pet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(recommendedPets.vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Species-(Pet.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Species-(Product.TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Species-(univ.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Species-(univ.TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.(name.Name))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.(name.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.(Publication.tagged))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.(univ.tagged))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.(~tagged))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.name)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(tagged.User)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.(Pet.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.(Product.TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.(univ.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.(univ.TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.(~petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.(~TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.Species)",,,,,,4272.194625
