modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((*friends)-friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.publishedDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.publisher)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.recommendedPets)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.tagged)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.TargetSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(univ.verifies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(User-(name.Name))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(User-(name.univ))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(User-(p.tagged))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(User-(Publication.tagged))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(User-(univ.tagged))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(User.name)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord.(~vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord.univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(vaccinationRecord.Vaccine)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(Vaccine-(Pet.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(Vaccine-(univ.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(ProductAd.advertisedProduct))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(TargetSpecies.Species))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(TargetSpecies.univ))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(univ.advertisedProduct))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(univ.verifies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(Veterinarian.verifies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(~advertisedProduct))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.(~verifies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.Product)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.TargetSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(verifies.univ)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(Veterinarian-(verifies.Product))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(Veterinarian-(verifies.univ))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(Veterinarian.(verifies.TargetSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(Veterinarian.verifies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.aggression))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.friends))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.likes))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.petOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.petSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.posts))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(adoptPet.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(advertisedProduct.TargetSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(author.ownerOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(commentedPost.publishedDate))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(commentedPost.tagged))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(creator.ownerOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(eventDate.DayValue))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.aggression))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.friends))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.likes))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.petOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.petSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.posts))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(friends.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.aggression))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.friends))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.likes))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.petOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.petSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.posts))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(ownerOf.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.aggression))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.friends))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.likes))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.petOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.petSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.posts))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(participants.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(petOf.ownerOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(posts.publisher))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publishedDate.DayValue))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.aggression))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.friends))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.likes))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.petOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.petSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.posts))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(publisher.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.aggression))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.allVaccines))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.friends))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.likes))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.petOf))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.petSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.posts))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(recommendedPets.vaccinationRecord))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(tagged.name))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~(verifies.TargetSpecies))",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~adoptPet)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~advertisedProduct)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~aggression)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~allVaccines)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~author)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~commentedPost)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~creator)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~DayValue)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~eventDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~eventStatus)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~likes)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~location)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~name)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~ownerOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~participants)",,,,,,4205.302917
