modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publishedDate.(~eventDate))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publishedDate.(~publishedDate))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publishedDate.Date)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publishedDate.DayValue)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publishedDate.univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher&(publisher.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher&(~posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher+(publisher.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher+(~posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher-(publisher.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher-(~posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(*friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(^friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(AdoptionAd.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(aggression.AggressiveBehavior))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(aggression.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(allVaccines.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(Event.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.aggression))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.allVaccines))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.likes))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.petSpecies))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(friends.vaccinationRecord))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(likes.TasteType))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(likes.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(NormalPost.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(Owner.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(Pet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(petOf.Owner))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(petOf.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(petOf.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(petSpecies.Species))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(petSpecies.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(posts.NormalPost))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(posts.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(posts.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(ProductAd.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(univ.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(univ.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(univ.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(univ.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(univ.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(univ.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(vaccinationRecord.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(vaccinationRecord.Vaccine))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(~adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(~friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(~ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(~participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(~publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.(~recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(publisher.vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets&(recommendedPets.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets+(recommendedPets.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets-(recommendedPets.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(*friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(^friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(aggression.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(allVaccines.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(Event.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.aggression))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.allVaccines))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.likes))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.Pet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.petOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.petSpecies))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.posts))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(friends.vaccinationRecord))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(likes.TasteType))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(likes.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(NormalPost.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(Owner.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(Pet.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(petOf.Owner))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(petOf.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(petOf.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(petSpecies.Species))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(petSpecies.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(posts.NormalPost))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(posts.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(posts.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(univ.adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(univ.friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(univ.ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(univ.participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(univ.publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(univ.recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(vaccinationRecord.univ))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(~adoptPet))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(~friends))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(~ownerOf))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(~participants))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(~publisher))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.(~recommendedPets))",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.aggression)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.allVaccines)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.friends)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.likes)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.Pet)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.petOf)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.petSpecies)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.posts)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.univ)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(recommendedPets.vaccinationRecord)",,,,,,4010.694959
modelo-alloy,completion/ModeloAlloy-complete.als,435,32,"#{ p: NormalPost | p in m.","posts and p.publishedDate = f } = 4","{}","      #{ p: NormalPost | p in m.(Species-(Pet.petSpecies))",,,,,,4010.694959
