modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.((*friends)-friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(publisher.petOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(publisher.petSpecies)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(publisher.posts)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(publisher.univ)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(publisher.vaccinationRecord)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets&(recommendedPets.friends))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets+(recommendedPets.friends))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets-(recommendedPets.friends))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(*friends))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(^friends))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(aggression.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(allVaccines.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(Event.participants))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.aggression))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.allVaccines))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.friends))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.likes))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.Pet))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.petOf))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.petSpecies))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.posts))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(friends.vaccinationRecord))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(likes.TasteType))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(likes.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(NormalPost.publisher))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(Owner.ownerOf))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(Pet.friends))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(petOf.Owner))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(petOf.ownerOf))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(petOf.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(petSpecies.Species))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(petSpecies.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(posts.NormalPost))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(posts.publisher))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(posts.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(ProductAd.recommendedPets))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(univ.adoptPet))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(univ.friends))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(univ.ownerOf))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(univ.participants))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(univ.publisher))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(univ.recommendedPets))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(vaccinationRecord.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(~adoptPet))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(~friends))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(~ownerOf))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(~participants))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(~publisher))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.(~recommendedPets))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.aggression)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.allVaccines)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.friends)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.likes)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.Pet)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.petOf)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.petSpecies)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.posts)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.univ)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(recommendedPets.vaccinationRecord)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(Species-(p.TargetSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(Species-(Pet.petSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(Species-(Product.TargetSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(Species-(univ.petSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(Species-(univ.TargetSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.(name.Name))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.(name.univ))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.(Publication.tagged))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.(univ.tagged))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.(~tagged))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.name)",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.univ)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(tagged.User)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.(p.TargetSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.(Pet.petSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.(Product.TargetSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.(univ.petSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.(univ.TargetSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.(~petSpecies))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.(~TargetSpecies))",true,true,false,true,false,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.Species)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TargetSpecies.univ)",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TasteType-(Pet.likes))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(TasteType-(univ.likes))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.aggression))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.allVaccines))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.friends))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.likes))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.petOf))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.petSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.posts))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(adoptPet.vaccinationRecord))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(advertisedProduct.TargetSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(author.ownerOf))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(commentedPost.publishedDate))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(commentedPost.tagged))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(creator.ownerOf))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(eventDate.DayValue))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.aggression))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.allVaccines))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.friends))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.likes))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.petOf))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.petSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.posts))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(friends.vaccinationRecord))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.aggression))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.allVaccines))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.friends))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.likes))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.petOf))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.petSpecies))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.posts))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(ownerOf.vaccinationRecord))",,,,,,9739.757917
modelo-alloy,completion/ModeloAlloy-complete.als,404,49,"some p: Product | lone aP: ProductAd | p in aP.","advertisedProduct","{}","  some p: Product | lone aP: ProductAd | p in aP.(univ.(participants.aggression))",,,,,,9739.757917
