modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((*friends)-friends)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(participants.likes))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(participants.petOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(participants.petSpecies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(participants.posts))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(participants.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(petOf.ownerOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(posts.publisher))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publishedDate.DayValue))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.allVaccines))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.likes))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.petOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.petSpecies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.posts))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(publisher.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.aggression))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.allVaccines))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.friends))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.likes))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.petOf))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.petSpecies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.posts))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(recommendedPets.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(tagged.name))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.(verifies.TargetSpecies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.adoptPet)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.advertisedProduct)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.aggression)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.allVaccines)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.author)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.commentedPost)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.creator)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.DayValue)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.eventDate)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.eventStatus)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.friends)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.likes)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.location)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.name)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.ownerOf)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.participants)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.petOf)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.petSpecies)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.posts)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.publishedDate)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.publisher)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.recommendedPets)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.tagged)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.TargetSpecies)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.vaccinationRecord)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(univ.verifies)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(User-(name.Name))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(User-(name.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(User-(Publication.tagged))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(User-(univ.tagged))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(User.name)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord&(friends.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord+(friends.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord-(friends.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord.(~vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord.univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(vaccinationRecord.Vaccine)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Vaccine-(Pet.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Vaccine-(univ.vaccinationRecord))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(VaccinesUpToDate-(univ.allVaccines))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(ProductAd.advertisedProduct))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(TargetSpecies.Species))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(TargetSpecies.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(univ.advertisedProduct))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(univ.verifies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(Veterinarian.verifies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(~advertisedProduct))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.(~verifies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.Product)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.TargetSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(verifies.univ)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Veterinarian-(verifies.Product))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Veterinarian-(verifies.univ))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Veterinarian.(verifies.TargetSpecies))",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(Veterinarian.verifies)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(adoptPet.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(advertisedProduct.TargetSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(author.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(commentedPost.publishedDate))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(commentedPost.tagged))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(creator.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(eventDate.DayValue))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(friends.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(ownerOf.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(participants.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(petOf.ownerOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(posts.publisher))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publishedDate.DayValue))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.petOf))",true,true,false,true,false,9810.79625
