modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.(publisher.petSpecies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.(publisher.posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.(publisher.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.(publisher.vaccinationRecord))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.(univ.posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.(~posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.NormalPost)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.publisher)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(posts.univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Product-(ProductAd.advertisedProduct))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Product-(TargetSpecies.Species))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Product-(TargetSpecies.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Product-(univ.advertisedProduct))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Product-(univ.verifies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Product-(Veterinarian.verifies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Product.TargetSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd&(advertisedProduct.Product))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd&(advertisedProduct.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd&(recommendedPets.Pet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd&(recommendedPets.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd+(advertisedProduct.Product))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd+(advertisedProduct.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd+(recommendedPets.Pet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd+(recommendedPets.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd-(advertisedProduct.Product))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd-(advertisedProduct.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd-(recommendedPets.Pet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd-(recommendedPets.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(advertisedProduct.TargetSpecies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.aggression))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.allVaccines))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.likes))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.petOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.petSpecies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.(recommendedPets.vaccinationRecord))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.advertisedProduct)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(ProductAd.recommendedPets)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication-(Comment.commentedPost))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication-(publishedDate.Date))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication-(publishedDate.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication-(tagged.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication-(tagged.User))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication-(univ.commentedPost))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication.(publishedDate.DayValue))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication.(tagged.name))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication.publishedDate)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(Publication.tagged)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(DayValue.Int))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(DayValue.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(Event.eventDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(Publication.publishedDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(univ.eventDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(univ.publishedDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(~eventDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.(~publishedDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.Date)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.DayValue)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publishedDate.univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher&(publisher.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher&(~posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher+(publisher.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher+(~posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher-(publisher.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher-(~posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(*friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(^friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(AdoptionAd.adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(aggression.AggressiveBehavior))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(aggression.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(allVaccines.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(Event.participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.aggression))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.allVaccines))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.likes))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.Pet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.petOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.petSpecies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(friends.vaccinationRecord))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(likes.TasteType))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(likes.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(NormalPost.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(Owner.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(Pet.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(petOf.Owner))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(petOf.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(petOf.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(petSpecies.Species))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(petSpecies.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(posts.NormalPost))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(posts.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(posts.univ))",,,,,,3949.756209
