modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((*friends)-friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.(~adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.(~friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.(~ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.(~participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.(~publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.(~recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(publisher.vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets&(recommendedPets.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets+(recommendedPets.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets-(recommendedPets.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(*friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(^friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(aggression.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(allVaccines.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(ap.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(Event.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.Pet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(friends.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(likes.TasteType))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(likes.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(NormalPost.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(Owner.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(Pet.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(petOf.Owner))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(petOf.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(petOf.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(petSpecies.Species))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(petSpecies.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(posts.NormalPost))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(posts.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(posts.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(univ.adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(univ.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(univ.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(univ.participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(univ.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(univ.recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(vaccinationRecord.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(~adoptPet))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(~friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(~ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(~participants))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(~publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.(~recommendedPets))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.Pet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(recommendedPets.vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Species-(Pet.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Species-(Product.TargetSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Species-(univ.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Species-(univ.TargetSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.(name.Name))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.(name.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.(Publication.tagged))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.(univ.tagged))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.(~tagged))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.name)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(tagged.User)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.(Pet.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.(Product.TargetSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.(univ.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.(univ.TargetSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.(~petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.(~TargetSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.Species)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TargetSpecies.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TasteType-(Pet.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(TasteType-(univ.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(adoptPet.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(advertisedProduct.TargetSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(author.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(commentedPost.publishedDate))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(commentedPost.tagged))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(creator.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(eventDate.DayValue))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.petSpecies))",,,,,,4171.230875
