modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.((*friends)-friends)",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TargetSpecies.(univ.petSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TargetSpecies.(univ.TargetSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TargetSpecies.(~petSpecies))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TargetSpecies.(~TargetSpecies))",true,true,false,false,false,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TargetSpecies.Species)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TargetSpecies.univ)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TasteType-(Pet.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(TasteType-(univ.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(name.Name))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(name.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(Publication.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(u1-u2))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(u2-u1))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(univ.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(User-u1))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&(User-u2))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1&u2)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1+(name.Name))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1+(name.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1+(Publication.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1+(univ.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1+(User-u2))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1+u2)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1-(name.Name))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1-(name.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1-(Publication.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1-(univ.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1-(User-u2))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1-u2)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u1.name)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(name.Name))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(name.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(Publication.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(u1-u2))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(u2-u1))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(univ.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(User-u1))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2&(User-u2))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2+(name.Name))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2+(name.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2+(Publication.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2+(univ.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2+(User-u1))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2-(name.Name))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2-(name.univ))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2-(Publication.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2-(univ.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2-(User-u1))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2-u1)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(u2.name)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.aggression))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.allVaccines))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.petOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.petSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.posts))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(adoptPet.vaccinationRecord))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(advertisedProduct.TargetSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(author.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(commentedPost.publishedDate))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(commentedPost.tagged))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(creator.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(eventDate.DayValue))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.aggression))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.allVaccines))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.petOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.petSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.posts))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(friends.vaccinationRecord))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.aggression))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.allVaccines))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.petOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.petSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.posts))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(ownerOf.vaccinationRecord))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.aggression))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.allVaccines))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.petOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.petSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.posts))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(participants.vaccinationRecord))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(petOf.ownerOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(posts.publisher))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publishedDate.DayValue))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.aggression))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.allVaccines))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.petOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.petSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.posts))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(publisher.vaccinationRecord))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.aggression))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.allVaccines))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.friends))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.likes))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.petOf))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.petSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.posts))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(recommendedPets.vaccinationRecord))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(tagged.name))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.(verifies.TargetSpecies))",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.adoptPet)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.advertisedProduct)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.aggression)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.allVaccines)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.author)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.commentedPost)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.creator)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.DayValue)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.eventDate)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.eventStatus)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.friends)",,,,,,9535.304584
modelo-alloy,completion/ModeloAlloy-complete.als,324,52,"all u1, u2: User | u1 != u2 implies u1.name != u2.","name","{}","  all u1, u2: User | u1 != u2 implies u1.name != u2.(univ.likes)",,,,,,9535.304584
