modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in ((*friends)-friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(univ.ownerOf))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(univ.participants))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(univ.publisher))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(univ.recommendedPets))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(vaccinationRecord.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(vaccinationRecord.Vaccine))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(~adoptPet))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(~friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(~ownerOf))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(~participants))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(~publisher))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.(~recommendedPets))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (publisher.vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets&(recommendedPets.friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets+(recommendedPets.friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets-(recommendedPets.friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(*friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(^friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(AdoptionAd.adoptPet))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(aggression.AggressiveBehavior))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(aggression.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(allVaccines.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(allVaccines.VaccinesUpToDate))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(Event.participants))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.aggression))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.allVaccines))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.likes))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.m))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.Pet))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.petOf))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.petSpecies))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.posts))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(friends.vaccinationRecord))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(likes.TasteType))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(likes.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(m-Pet))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(m.friends))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(NormalPost.publisher))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(Owner.ownerOf))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(Pet&m))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(Pet+m))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(Pet-m))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(Pet.friends))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(petOf.Owner))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(petOf.ownerOf))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(petOf.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(petSpecies.Species))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(petSpecies.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(posts.NormalPost))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(posts.publisher))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(posts.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(ProductAd.recommendedPets))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(univ.adoptPet))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(univ.friends))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(univ.ownerOf))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(univ.participants))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(univ.publisher))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(univ.recommendedPets))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(vaccinationRecord.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(vaccinationRecord.Vaccine))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(~adoptPet))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(~friends))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(~ownerOf))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(~participants))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(~publisher))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.(~recommendedPets))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.aggression)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.allVaccines)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.friends)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.likes)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.m)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.Pet)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.petOf)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.petSpecies)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.posts)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (recommendedPets.vaccinationRecord)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (Species-(m.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (Species-(Pet.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (Species-(Product.TargetSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (Species-(univ.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (Species-(univ.TargetSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.(name.Name))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.(name.univ))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.(Publication.tagged))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.(univ.tagged))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.(~tagged))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.name)",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (tagged.User)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.(m.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.(Pet.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.(Product.TargetSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.(univ.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.(univ.TargetSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.(~petSpecies))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.(~TargetSpecies))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.Species)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TargetSpecies.univ)",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TasteType-(m.likes))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TasteType-(Pet.likes))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (TasteType-(univ.likes))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.aggression))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.allVaccines))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.friends))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.likes))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.petOf))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.posts))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(adoptPet.vaccinationRecord))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(advertisedProduct.TargetSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(author.ownerOf))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(commentedPost.publishedDate))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(commentedPost.tagged))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(creator.ownerOf))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(eventDate.DayValue))",,,,,,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.aggression))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.allVaccines))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.friends))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.likes))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.petOf))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.petSpecies))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.posts))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(friends.vaccinationRecord))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(ownerOf.aggression))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(ownerOf.allVaccines))",true,true,false,true,false,18113.041791
modelo-alloy,completion/ModeloAlloy-complete.als,428,22,"all m: Pet | m in","p.ownerOf and p in m.petOf","{}","    all m: Pet | m in (univ.(ownerOf.friends))",true,true,false,true,false,18113.041791
