modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((*friends)-friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.(~adoptPet))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.(~friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.(~ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.(~participants))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.(~publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.(~recommendedPets))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.Pet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(recommendedPets.vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Species-(Pet.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Species-(Product.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Species-(univ.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Species-(univ.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.(name.Name))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.(name.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.(Publication.tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.(univ.tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.(~tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.name)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(tagged.User)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.(Pet.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.(Product.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.(univ.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.(univ.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.(~petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.(~TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.Species)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TargetSpecies.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TasteType-(Pet.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(TasteType-(univ.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(adoptPet.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(advertisedProduct.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(author.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(commentedPost.publishedDate))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(commentedPost.tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(creator.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(eventDate.DayValue))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(friends.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(ownerOf.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(participants.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(petOf.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(posts.publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publishedDate.DayValue))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(publisher.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(recommendedPets.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(tagged.name))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.(verifies.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.adoptPet)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.advertisedProduct)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.aggression)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.allVaccines)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.author)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.commentedPost)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.creator)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.DayValue)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.eventDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.eventStatus)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.likes)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.location)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.name)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.ownerOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.participants)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.petOf)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.petSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.posts)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.publishedDate)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.publisher)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.recommendedPets)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.tagged)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.TargetSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.vaccinationRecord)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(univ.verifies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(User-(name.Name))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(User-(name.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(User-(Publication.tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(User-(univ.tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(User.name)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4265.636834
