modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((*friends)-friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Species-(univ.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Species-(univ.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.(name.Name))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.(name.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.(Publication.tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.(univ.tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.(~tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.name)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(tagged.User)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.(Pet.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.(Product.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.(univ.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.(univ.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.(~petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.(~TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.Species)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TargetSpecies.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TasteType-(Pet.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(TasteType-(univ.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(adoptPet.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(advertisedProduct.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(author.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(commentedPost.publishedDate))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(commentedPost.tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(creator.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(eventDate.DayValue))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(friends.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(ownerOf.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(participants.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(petOf.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(posts.publisher))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publishedDate.DayValue))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(publisher.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(recommendedPets.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(tagged.name))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.(verifies.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.adoptPet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.advertisedProduct)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.allVaccines)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.author)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.commentedPost)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.creator)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.DayValue)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.eventDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.eventStatus)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.likes)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.location)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.name)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.ownerOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.participants)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.petOf)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.petSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.posts)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.publishedDate)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.publisher)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.recommendedPets)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.tagged)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.TargetSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.vaccinationRecord)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(univ.verifies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(User-(name.Name))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(User-(name.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(User-(Publication.tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(User-(univ.tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(User.name)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord.(~vaccinationRecord))",,,,,,4095.180625
