modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.aggression))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.friends))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.petSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.aggression))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.friends))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.petSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(ownerOf.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.aggression))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.friends))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.petSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(participants.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(petOf.ownerOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(posts.publisher))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publishedDate.DayValue))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.aggression))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.friends))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.petSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(publisher.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.aggression))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.friends))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.likes))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.petOf))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.petSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.posts))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(recommendedPets.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(tagged.name))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(verifies.TargetSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.adoptPet)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.advertisedProduct)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.aggression)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.allVaccines)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.author)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.commentedPost)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.creator)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.DayValue)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.eventDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.eventStatus)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.friends)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.likes)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.location)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.name)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.ownerOf)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.participants)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.petOf)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.petSpecies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.posts)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.publishedDate)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.publisher)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.recommendedPets)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.tagged)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.TargetSpecies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.vaccinationRecord)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.verifies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(User-(name.Name))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(User-(name.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(User-(Publication.tagged))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(User-(univ.tagged))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(User.name)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord&(friends.vaccinationRecord))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord+(friends.vaccinationRecord))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord-(friends.vaccinationRecord))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord.(~vaccinationRecord))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord.univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(vaccinationRecord.Vaccine)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Vaccine-(Pet.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Vaccine-(univ.vaccinationRecord))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(VaccinesUpToDate-(univ.allVaccines))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(ProductAd.advertisedProduct))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(TargetSpecies.Species))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(TargetSpecies.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(univ.advertisedProduct))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(univ.verifies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(Veterinarian.verifies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(~advertisedProduct))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.(~verifies))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.Product)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.TargetSpecies)",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(verifies.univ)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Veterinarian-(verifies.Product))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Veterinarian-(verifies.univ))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Veterinarian.(verifies.TargetSpecies))",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Veterinarian.verifies)",,,,,,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.aggression))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.allVaccines))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.likes))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.petOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.petSpecies))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.posts))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(adoptPet.vaccinationRecord))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(advertisedProduct.TargetSpecies))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(author.ownerOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(commentedPost.publishedDate))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(commentedPost.tagged))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(creator.ownerOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(eventDate.DayValue))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(friends.aggression))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(friends.allVaccines))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(friends.friends))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(friends.likes))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(friends.petOf))",true,true,false,true,false,9714.335833
modelo-alloy,completion/ModeloAlloy-complete.als,292,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(~(friends.petSpecies))",true,true,false,true,false,9714.335833
