modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends)-friends)",true,true,false,false,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(^friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(aggression.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(allVaccines.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(Event.participants))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.aggression))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.allVaccines))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.likes))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.Pet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.petSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.posts))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(friends.vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(likes.TasteType))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(likes.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(NormalPost.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(Owner.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(p.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(Pet.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(petOf.Owner))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(petOf.ownerOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(petOf.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(petSpecies.Species))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(petSpecies.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(posts.NormalPost))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(posts.p))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(posts.publisher))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(posts.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(ProductAd.recommendedPets))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(univ.adoptPet))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(univ.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(univ.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(univ.participants))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(univ.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(univ.recommendedPets))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(vaccinationRecord.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(~adoptPet))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(~friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(~ownerOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(~participants))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(~publisher))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.(~recommendedPets))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.aggression)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.allVaccines)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.friends)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.likes)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.Pet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.petOf)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.petSpecies)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.posts)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.univ)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(recommendedPets.vaccinationRecord)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Species-(Pet.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Species-(Product.TargetSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Species-(univ.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Species-(univ.TargetSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.(name.Name))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.(name.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.(Publication.tagged))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.(univ.tagged))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.(~tagged))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.name)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.univ)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(tagged.User)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.(Pet.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.(Product.TargetSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.(univ.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.(univ.TargetSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.(~petSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.(~TargetSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.Species)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TargetSpecies.univ)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TasteType-(Pet.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(TasteType-(univ.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.aggression))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.petOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.posts))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(adoptPet.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(advertisedProduct.TargetSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(author.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(commentedPost.publishedDate))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(commentedPost.tagged))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(creator.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(eventDate.DayValue))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.aggression))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.petOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.posts))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(friends.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.aggression))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.petOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.posts))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(ownerOf.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.aggression))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.petOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.posts))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(participants.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(petOf.ownerOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(posts.publisher))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publishedDate.DayValue))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.aggression))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.petOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.posts))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(publisher.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.aggression))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.friends))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.likes))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.petOf))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.petSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.posts))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(recommendedPets.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(tagged.name))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.(verifies.TargetSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.adoptPet)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.advertisedProduct)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.aggression)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.allVaccines)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.author)",,,,,,9863.104709
