modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends)-friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication-(publishedDate.Date))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication-(publishedDate.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication-(tagged.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication-(tagged.User))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication-(univ.commentedPost))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication.(publishedDate.DayValue))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication.(tagged.name))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication.publishedDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Publication.tagged)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(DayValue.Int))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(DayValue.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(e.eventDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(Event.eventDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(Publication.publishedDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(univ.eventDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(univ.publishedDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(~eventDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.(~publishedDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.Date)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.DayValue)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publishedDate.univ)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher&(publisher.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher&(~posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher+(publisher.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher+(~posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher-(publisher.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher-(~posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(*friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(^friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(AdoptionAd.adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(aggression.AggressiveBehavior))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(aggression.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(allVaccines.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(e.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(Event.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.Pet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(friends.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(likes.TasteType))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(likes.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(NormalPost.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(Owner.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(Pet.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(petOf.Owner))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(petOf.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(petOf.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(petSpecies.Species))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(petSpecies.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(posts.NormalPost))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(posts.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(posts.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(ProductAd.recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(univ.adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(univ.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(univ.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(univ.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(univ.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(univ.recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(vaccinationRecord.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(vaccinationRecord.Vaccine))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(~adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(~friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(~ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(~participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(~publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.(~recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.univ)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(publisher.vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets&(recommendedPets.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets+(recommendedPets.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets-(recommendedPets.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(*friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(^friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(aggression.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(allVaccines.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(e.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(Event.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.Pet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(friends.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(likes.TasteType))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(likes.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(NormalPost.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(Owner.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(Pet.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(petOf.Owner))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(petOf.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(petOf.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(petSpecies.Species))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(petSpecies.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(posts.NormalPost))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(posts.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(posts.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(univ.adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(univ.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(univ.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(univ.participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(univ.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(univ.recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(vaccinationRecord.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(~adoptPet))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(~friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(~ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(~participants))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(~publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.(~recommendedPets))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.Pet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.univ)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(recommendedPets.vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Species-(Pet.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Species-(Product.TargetSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Species-(univ.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Species-(univ.TargetSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.(name.Name))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.(name.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.(Publication.tagged))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.(univ.tagged))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.(~tagged))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.name)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.univ)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(tagged.User)",,,,,,4238.312375
