modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((*friends)-friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(recommendedPets.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(recommendedPets.vaccinationRecord)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Species-(Pet.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Species-(Product.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Species-(univ.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Species-(univ.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.(name.Name))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.(name.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.(p.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.(Publication.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.(univ.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.(~tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.name)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(tagged.User)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.(Pet.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.(Product.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.(univ.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.(univ.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.(~petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.(~TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.Species)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TargetSpecies.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TasteType-(Pet.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(TasteType-(univ.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(adoptPet.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(advertisedProduct.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(author.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(commentedPost.publishedDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(commentedPost.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(creator.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(eventDate.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(friends.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(ownerOf.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(participants.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(petOf.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(posts.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publishedDate.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(publisher.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(recommendedPets.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(tagged.name))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.(verifies.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.adoptPet)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.advertisedProduct)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.aggression)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.allVaccines)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.author)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.commentedPost)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.creator)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.DayValue)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.eventDate)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.eventStatus)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.likes)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.location)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.name)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.ownerOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.participants)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.petOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.petSpecies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.posts)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.publishedDate)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.publisher)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.recommendedPets)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.tagged)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.TargetSpecies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.vaccinationRecord)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(univ.verifies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(User-(name.Name))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(User-(name.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(User-(p.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(User-(Publication.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(User-(univ.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(User.name)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord.(~vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(vaccinationRecord.Vaccine)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Vaccine-(Pet.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Vaccine-(univ.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(VaccinesUpToDate-(univ.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(ProductAd.advertisedProduct))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(TargetSpecies.Species))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(TargetSpecies.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(univ.advertisedProduct))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(univ.verifies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(Veterinarian.verifies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(~advertisedProduct))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.(~verifies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.Product)",,,,,,3950.454083
