modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.((*friends)-friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(ProductAd.(recommendedPets.petSpecies))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(ProductAd.(recommendedPets.posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(ProductAd.(recommendedPets.vaccinationRecord))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(ProductAd.advertisedProduct)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(ProductAd.recommendedPets)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication-(Comment.commentedPost))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication-(publishedDate.Date))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication-(publishedDate.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication-(tagged.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication-(tagged.User))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication-(univ.commentedPost))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication.(publishedDate.DayValue))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication.(tagged.name))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication.publishedDate)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(Publication.tagged)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(DayValue.Int))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(DayValue.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(Event.eventDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(Publication.publishedDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(univ.eventDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(univ.publishedDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(~eventDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.(~publishedDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.Date)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.DayValue)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publishedDate.univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher&(publisher.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher&(~posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher+(publisher.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher+(~posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher-(publisher.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher-(~posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(*friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(^friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(AdoptionAd.adoptPet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(aggression.AggressiveBehavior))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(aggression.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(allVaccines.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(Event.participants))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.aggression))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.allVaccines))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.likes))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.petOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.petSpecies))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(friends.vaccinationRecord))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(likes.TasteType))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(likes.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(m-Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(m.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(NormalPost.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(Owner.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(Pet&m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(Pet+m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(Pet-m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(Pet.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(petOf.Owner))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(petOf.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(petOf.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(petSpecies.Species))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(petSpecies.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(posts.NormalPost))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(posts.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(posts.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(ProductAd.recommendedPets))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(univ.adoptPet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(univ.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(univ.ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(univ.participants))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(univ.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(univ.recommendedPets))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(vaccinationRecord.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(vaccinationRecord.Vaccine))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(~adoptPet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(~friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(~ownerOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(~participants))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(~publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.(~recommendedPets))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.aggression)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.allVaccines)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.friends)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.likes)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.m)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.Pet)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.petOf)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.petSpecies)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.posts)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.univ)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(publisher.vaccinationRecord)",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets&(recommendedPets.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets+(recommendedPets.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets-(recommendedPets.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(*friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(^friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(aggression.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(allVaccines.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(Event.participants))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.aggression))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.allVaccines))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.likes))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.m))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.petOf))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.petSpecies))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.posts))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(friends.vaccinationRecord))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(likes.TasteType))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(likes.univ))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(m-Pet))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(m.friends))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(NormalPost.publisher))",,,,,,4735.728166
modelo-alloy,completion/ModeloAlloy-complete.als,151,38,"all m: Pet | lone a: AdoptionAd | a.","adoptPet = m","{}","  all m: Pet | lone a: AdoptionAd | a.(recommendedPets.(Owner.ownerOf))",,,,,,4735.728166
