modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((*friends)-friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ProductAd.advertisedProduct)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(ProductAd.recommendedPets)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication-(Comment.commentedPost))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication-(publishedDate.Date))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication-(publishedDate.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication-(tagged.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication-(tagged.User))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication-(univ.commentedPost))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication.(publishedDate.DayValue))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication.(tagged.name))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication.publishedDate)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Publication.tagged)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(DayValue.Int))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(DayValue.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(Event.eventDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(Publication.publishedDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(univ.eventDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(univ.publishedDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(~eventDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.(~publishedDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.Date)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.DayValue)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publishedDate.univ)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher&(publisher.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher&(~posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher+(publisher.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher+(~posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher-(publisher.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher-(~posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(*friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(^friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(aa.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(AdoptionAd.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(aggression.AggressiveBehavior))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(aggression.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(allVaccines.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(Event.participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(friends.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(likes.TasteType))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(likes.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(NormalPost.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(Owner.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(Pet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(petOf.Owner))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(petOf.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(petOf.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(petSpecies.Species))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(petSpecies.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(posts.NormalPost))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(posts.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(posts.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(ProductAd.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(univ.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(univ.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(univ.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(univ.participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(univ.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(univ.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(vaccinationRecord.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(vaccinationRecord.Vaccine))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(~adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(~friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(~ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(~participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(~publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.(~recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.univ)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(publisher.vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets&(recommendedPets.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets+(recommendedPets.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets-(recommendedPets.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(*friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(^friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(aa.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(aggression.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(allVaccines.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(Event.participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.Pet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(friends.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(likes.TasteType))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(likes.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(NormalPost.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(Owner.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(Pet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(petOf.Owner))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(petOf.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(petOf.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(petSpecies.Species))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(petSpecies.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(posts.NormalPost))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(posts.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(posts.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(univ.adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(univ.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(univ.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(univ.participants))",,,,,,4122.586625
