modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.((authorised_card.Principal)-s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Mode-(s.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Mode-(ss.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Mode-(ss.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Mode-(State.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Mode-(State.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Mode-(univ.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Mode-(univ.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ModeOnMessage&(m-ModeOnMessage))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ModeOnMessage&(ModeOnMessage-m))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ModeOnMessage&m)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ModeOnMessage+m)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ModeOnMessage-m)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(s.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(source.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(source.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(source.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(ss.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(State.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(univ.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.(~network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.Message)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.source)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(network.univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(authorised_card.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(icd_mode&impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(icd_mode+impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(icd_mode-impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(impulse_mode-icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(last_action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(network.Message))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(network.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(ord/Ord.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(s-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(ss&s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(ss+s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(ss-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(State-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(State-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(univ.Next))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.(~First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.authorised_card)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.icd_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.impulse_mode)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.joules_to_deliver)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.last_action)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.network)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.s)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.ss)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.State)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Next.univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(none->none)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(none->none->none)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord-(First.s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord-(First.ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord-(First.State))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord-(First.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(First.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(First.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(First.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(First.joules_to_deliver))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(First.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(First.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.icd_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.impulse_mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.joules_to_deliver))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.last_action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.network))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.State))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.(Next.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.First)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(ord/Ord.Next)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(Action.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(Message.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(roles.Role))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(roles.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(s.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(ss.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(State.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(univ.authorised_card))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(univ.source))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal-(univ.who))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Principal.roles)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Role-(Principal.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(Role-(univ.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(roles.(Principal.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(roles.(univ.roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(roles.(~roles))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(roles.Role)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(roles.univ)",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(network.Message))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(s-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(ss-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(State-s))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(State-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s&(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(network.Message))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(network.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(ord/Ord.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(State-ss))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s+(univ.First))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(authorised_card.Principal))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(authorised_card.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(icd_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(icd_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(impulse_mode.Mode))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(impulse_mode.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(joules_to_deliver.Joules))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(joules_to_deliver.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(last_action.Action))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(last_action.univ))",,,,,,2318.249666
icd,completion/icd-complete.als,57,29,"some m : ModeOnMessage | m.","source = s.authorised_card and s.network = m","{}","  some m : ModeOnMessage | m.(s-(network.Message))",,,,,,2318.249666
