modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in ((authorised_card.Principal)-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.State))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.(Next.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.First)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (ord/Ord.Next)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(Action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(Message.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(roles.Role))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(roles.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(s.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(State.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(univ.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(univ.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal-(univ.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Principal.roles)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Role-(Principal.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (Role-(univ.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (roles.(Principal.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (roles.(univ.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (roles.(~roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (roles.Role)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (roles.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(authorised_card.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(authorised_card.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(icd_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(icd_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(impulse_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(impulse_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(last_action.Action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(last_action.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(network.Message))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(network.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(ord/Ord.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(State-s))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s&(univ.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(authorised_card.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(authorised_card.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(icd_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(icd_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(impulse_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(impulse_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(last_action.Action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(last_action.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(network.Message))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(network.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(ord/Ord.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s+(univ.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(authorised_card.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(authorised_card.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(icd_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(icd_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(impulse_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(impulse_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(last_action.Action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(last_action.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(network.Message))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(network.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(ord/Ord.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s-(univ.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(authorised_card.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(icd_mode&impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(icd_mode+impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (s.network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(Action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(Message.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(roles.Role))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(roles.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(s.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(State.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(univ.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(univ.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(univ.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(~authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(~source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.(~who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.Principal)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.roles)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (source.univ)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(authorised_card.Principal))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(authorised_card.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(icd_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(icd_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(impulse_mode.Mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(impulse_mode.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(joules_to_deliver.Joules))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(joules_to_deliver.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(last_action.Action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(last_action.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(network.Message))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(network.univ))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(ord/Ord.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-(univ.First))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State-s)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(authorised_card.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(icd_mode&impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(icd_mode+impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(icd_mode-impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(impulse_mode-icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(last_action.who))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(network.source))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(ord/Ord.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.(univ.Next))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.authorised_card)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.icd_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.impulse_mode)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.joules_to_deliver)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.last_action)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (State.network)",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(authorised_card.roles))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(First.authorised_card))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(First.icd_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(First.impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(First.joules_to_deliver))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(First.last_action))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(First.network))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(icd_mode&impulse_mode))",,,,,,1861.488583
icd,completion/icd-complete.als,124,58,"all s : State | (all ss : State | ss.last_action not in","AttackerAction) =>","{}","  all s : State | (all ss : State | ss.last_action not in (univ.(icd_mode+impulse_mode))",,,,,,1861.488583
