modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(roles.(~roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(roles.Role)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(roles.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(authorised_card.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(authorised_card.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(icd_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(icd_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(impulse_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(impulse_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(last_action.Action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(last_action.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(network.Message))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(network.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(ord/Ord.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(State-s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s&(univ.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(authorised_card.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(authorised_card.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(icd_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(icd_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(impulse_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(impulse_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(last_action.Action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(last_action.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(network.Message))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(network.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(ord/Ord.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s+(univ.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(authorised_card.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(authorised_card.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(icd_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(icd_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(impulse_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(impulse_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(last_action.Action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(last_action.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(network.Message))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(network.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(ord/Ord.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s-(univ.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(authorised_card.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(icd_mode&impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(icd_mode+impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(icd_mode-impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(impulse_mode-icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(ord/Ord.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.(univ.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(s.network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(Action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(Message.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(roles.Role))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(roles.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(s.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(State.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(univ.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(univ.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(univ.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(~authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(~source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.(~who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.Principal)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.roles)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(source.univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(authorised_card.Principal))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(authorised_card.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(icd_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(icd_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(impulse_mode.Mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(impulse_mode.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(joules_to_deliver.Joules))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(joules_to_deliver.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(last_action.Action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(last_action.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(network.Message))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(network.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(ord/Ord.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-(univ.First))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(authorised_card.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(icd_mode&impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(icd_mode+impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(icd_mode-impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(impulse_mode-icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(ord/Ord.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.(univ.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(State.network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(authorised_card.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(First.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(First.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(First.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(First.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(First.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(First.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(icd_mode&impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(icd_mode+impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(icd_mode-impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(impulse_mode-icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(last_action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(network.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.icd_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.impulse_mode))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.joules_to_deliver))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.last_action))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.network))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.s))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.State))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(Next.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(ord/Ord.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(source.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(univ.Next))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.(who.roles))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.Next)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.roles)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.source)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(univ.who)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(who.(Action.who))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(who.(Message.source))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(who.(roles.Role))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(who.(roles.univ))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(who.(s.authorised_card))",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.(who.(State.authorised_card))",,,,,,1858.814458
