modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(authorised_card.roles))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(First.authorised_card))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(First.icd_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(First.impulse_mode))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(First.joules_to_deliver))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(First.last_action))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(First.network))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(icd_mode&impulse_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(icd_mode+impulse_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(icd_mode-impulse_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(impulse_mode-icd_mode))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(last_action.who))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(network.source))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(Next.s))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(Next.State))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(Next.univ))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(ord/Ord.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(source.roles))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(univ.Next))",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~(who.roles))",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~last_action)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~network)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~roles)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~source)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.(~who)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Action",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.AttackerAction",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.authorised_card",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Cardiologist",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.ChangeSettingsMessage",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.DummyInitialAction",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.First",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.icd_mode",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.impulse_mode",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.InitialJoulesToDeliver",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Int",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Joules",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.joules_to_deliver",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.last_action",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Message",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Mode",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.ModeOff",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.ModeOn",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.ModeOnMessage",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.network",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Next",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.none",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.ord/Ord",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Patient",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Principal",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.RecvChangeSettings",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.RecvModeOn",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.Role",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.roles",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.s",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.SendChangeSettings",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.SendModeOn",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.source",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.State",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.String",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.univ",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.who",true,true,false,false,false,2881.82675
