modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(authorised_card.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(icd_mode&impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(icd_mode+impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(last_action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(network.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(ord/Ord.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(s-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(ss&s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(ss+s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(ss-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(State-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(State-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(univ.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.(~First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.State)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Next.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(none->none)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(none->none->none)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord-(First.s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord-(First.ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord-(First.State))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord-(First.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(First.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(First.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(First.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(First.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(First.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(First.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.joules_to_deliver))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.last_action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.network))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.State))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.(Next.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(ord/Ord.Next)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(Action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(Message.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(roles.Role))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(roles.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(s.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(ss.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(State.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(univ.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(univ.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal-(univ.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Principal.roles)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Role-(Principal.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(Role-(univ.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(roles.(Principal.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(roles.(univ.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(roles.(~roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(roles.Role)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(roles.univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(s-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(ss-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(State-s))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(State-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s&(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(State-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s+(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(authorised_card.Principal))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(authorised_card.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(icd_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(icd_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(impulse_mode.Mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(impulse_mode.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(joules_to_deliver.Joules))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(joules_to_deliver.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(last_action.Action))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(last_action.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(network.Message))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(network.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(ord/Ord.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(State-ss))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-(univ.First))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(authorised_card.roles))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(icd_mode&impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(icd_mode+impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(icd_mode-impulse_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(impulse_mode-icd_mode))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(last_action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(network.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(ord/Ord.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.(univ.Next))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(s.network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(Action.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(Message.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(roles.Role))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(roles.univ))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(s.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(ss.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(State.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(univ.authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(univ.source))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(univ.who))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(~authorised_card))",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.(source.(~source))",,,,,,2308.337042
