modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & *samepath.current.s",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.~stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^previous.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ^samepath.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.*conflict.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.^conflict.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~HEAD.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~conflict.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~current.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~current.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~current.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~current.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~current.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~heads.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~name.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~name.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~name.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~name.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~name.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~parent.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~parent.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~parent.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~samepath.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & univ.~samepath.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.*conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.^conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~HEAD.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~conflict.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~heads",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~stored",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~content.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.*conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.^conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~current.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.*conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.^conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~heads.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.*conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.^conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~content",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~current",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~index",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~name",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~index.univ.~tree",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.*conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.*parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.*previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.*samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.^conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.^parent",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.^previous",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.^samepath",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.~HEAD",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.~conflict",,,,,,12227.753375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ~name.univ.~content",,,,,,12227.753375
