modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *previous.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *samepath.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^conflict.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^parent.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^previous.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.*conflict.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.^conflict.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~HEAD.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~conflict.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~current.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~current.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~current.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~current.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~current.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~heads.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~name.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~name.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~name.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~name.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~name.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~parent.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~parent.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~parent.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & univ.~samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.*conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.^conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~conflict",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~HEAD.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~conflict.univ.~tree",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~content.univ.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~content.univ.*previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~content.univ.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~content.univ.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~content.univ.^previous",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~content.univ.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~content.univ.~HEAD",,,,,,11477.046542
