modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
lib_prop_merged,completion/lib_prop_merged-complete.als,8319, in ,392,15,(not m in,"m, m, members.m.~members, Book, Book.~books.members, Constants, Lib, Lib.members, Member, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,False,LibOrd/last.members,LibOrd/last.members),58.222875,12,6,7,59,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9536,.,431,71,((b in L.books) and (b in L.Renew.Member)) => one (b ->Member & (L.,"books.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew)),53.6855,12,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4127,.,197,26,(b in L.books and m in L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members ),68.111458,13,6,1,25,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3478,.,172,19,one (Int->m & (L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b))// b is reserved by m,65.82175,13,6,1,27,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1039,.,64,6,no L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook,membersReservingOneBook,59.897209,13,6,1,19,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3098,.,156,60,LL.membersReservingOneBook.b = L.membersReservingOneBook.b.,"m, m.~members, ~members.L, ~members.LL, Member, Member.~members, ~members.Lib, univ.Renew, univ.Renew, univ.books, univ.loan, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , , univ",True,False,add,add[m],56.738375,12,5,1,27,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9052,.,417,38,(m in b.(L.loan) => not (m in Int.,"~maxNbLoans.Constants, ~maxNbLoans, ~maxNbLoans.univ, ",True,True,L.membersReservingOneBook.b,(L.membersReservingOneBook.b))),35.632125,10,5,0,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3915,.,185,75,all bb:Book - b|LL.membersReservingOneBook.bb = L.membersReservingOneBook.,"b, b, b.~books, b.~books, bb, bb, bb.~books, bb.~books, ~books.L, ~books.L, ~books.LL, ~books.LL, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,bb,bb,61.559625,13,7,1,42,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2647,.,144,26,(b in L.books and m in L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members ) // b and m are in the Library,60.103625,12,6,2,25,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9403, in ,429,30,((b in L.books) and (b in,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.loan.Member,L.loan.Member)) => one (b ->Member & (L.loan)),52.849667,12,6,7,77,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3204,.,159,75,all bb:Book - b|LL.membersReservingOneBook.bb = L.membersReservingOneBook.,"b, b, b.~books, b.~books, bb, bb, bb.~books, bb.~books, ~books.L, ~books.L, ~books.LL, ~books.LL, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,bb,bb,55.036625,13,6,1,42,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2002, in ,118,7,(b in,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.books,L.books) and (m in L.members) // b and m are in the Library,82.129583,13,6,14,87,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,7511, in ,361,18,m in,"m, m, members.m.~members, Book, Book.~books.members, Constants, Lib, Lib.members, Member, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,False,LibOrd/last.members,LibOrd/last.members,55.404958,12,6,6,59,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9321,.,425,31,(b in L.Renew.m) =>b in (L.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan.m,loan.m)//7,49.758042,11,5,1,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5641, - ,261,26,LL.members = L.members -,"L, L.members, LL, LL.members, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~books.LL.books, ~books.LL.members, ~members.L, ~members.L.books, ~members.L.members, ~members.LL, ~members.LL.books, ~members.LL.members, Book, Book.~books.members, Constants, Lib, Member, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,m,m,65.371292,12,6,8,72,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8708,.,407,22,all m: Member| (#((L.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan).m) =< Constants.maxNbLoans),58.562792,11,4,1,22,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4992,.,235,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan=L.loan + (b->m),49.203542,11,7,0,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3715,.,181,56,LL.membersReservingOneBook.b=L.membersReservingOneBook.,"b, b, b.~books, b.~books, ~books.L, ~books.L, ~books.LL, ~books.LL, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,b.delete,b.delete[,50.497875,12,5,1,38,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4391, -> ,208,28,LL.Renew = L.Renew - (b ->,"L, LL, b, m, Book, Constants, Lib, LibOrd/Ord, Member, Int, String, none, univ",True,True,m,m)// same thing,62.228958,12,6,0,13,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3663,.,181,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b=L.membersReservingOneBook.b.delete[,53.720667,12,5,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2829,.,147,9,no (Int.,"~maxNbLoans.Constants, ~maxNbLoans, ~maxNbLoans.univ, ",True,True,L.membersReservingOneBook.b,(L.membersReservingOneBook.b) & m) //it can't be reserved more than one Time by the same member,68.92625,14,6,0,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9318, in ,425,28,(b in L.Renew.m) =>b in,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.loan.m,(L.loan.m)//7,58.972708,11,5,8,87,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1748,.,104,14,LL.members=L.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members +m// add the m in the set of members,54.43725,13,9,2,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9476, in ,431,11,((b in,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.books,L.books) and (b in L.Renew.Member)) => one (b ->Member & (L.Renew)),46.02175,13,6,7,77,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,6334,.,301,27,L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b.isEmpty,b.isEmpty //b has no reservation,60.390167,12,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1591, & ,96,9,no (m &,"L, L.members, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.members,L.members)// m does not exist in the Library.,87.230959,16,7,11,65,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9145,.,421,17,(m in Int.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b)) => not (m in b.(L.loan)),49.664083,12,5,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5453,.,252,12,no( Int.(L.,"Renew.m, loan.m, members.m, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.Book,membersReservingOneBook.Book) & m)// m has no reseravation,70.171125,12,6,1,22,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1344,.,82,14,LL.books = L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books + b // add the b in the set of books,77.348625,19,6,2,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4603, in ,223,7,(b in,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,Lib.books,Lib.books) and (m in L.members)// b and m are in the Library,69.25175,12,6,8,87,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1069,.,65,6,no L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew,69.532375,14,6,2,19,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2069,.,119,7,(#((L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan).m)<Constants.maxNbLoans) //maxNbLoans is the number maximum of loans authorized,66.950375,14,6,2,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4108, in ,197,7,(b in,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.booksandminL.members,L.books and m in L.members ),79.667042,18,6,9,87,True,False,False,0
