modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend)-extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId&(Method.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId&(MethodInvocation.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId&(univ.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId&(univ.idMethod))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId+(Method.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId+(MethodInvocation.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId+(univ.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId+(univ.idMethod))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId-(Method.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId-(MethodInvocation.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId-(univ.id))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodId-(univ.idMethod))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation&(id.MethodId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation&(id.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation&(q.Qualifier))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation&(q.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation+(id.MethodId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation+(id.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation+(q.Qualifier))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation+(q.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation-(id.MethodId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation-(id.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation-(q.Qualifier))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation-(q.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation.id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (MethodInvocation.q)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods&(extend.methods))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods+(extend.methods))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods-(extend.methods))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(acc.Accessibility))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(acc.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(b.Body))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(b.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(Class.methods))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(id.MethodId))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(id.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(param&return))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(param+return))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(param-return))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(param.Type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(param.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(return-param))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(return.Type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(return.univ))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(univ.methods))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.(~methods))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.Method)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (methods.univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (none->none)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (none->none->none)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package&(extend.package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package+(extend.package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Package-(Class.package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package-(extend.package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (Package-(univ.package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package.(Class.package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package.(univ.package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package.(~package))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package.Package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (package.univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param&(param-return))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param&(return-param))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param&return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param+return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param-return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(f1.type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(f2.type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(Field.type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(Method.param))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(Method.return))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(univ.param))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(univ.return))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(univ.type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(~param))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(~return))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.(~type))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.Type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (param.univ)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (q.(FieldInvocation.qField))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (q.(MethodInvocation.q))",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + (q.(univ.q))",,,,,,6520.979625
