modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Qualifier-(mi.qField))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Qualifier-(univ.q))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Qualifier-(univ.qField))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return&(param-return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return&(return-param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return-param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(Field.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(Method.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(Method.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(univ.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(univ.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(univ.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(~param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(~return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.(~type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.Type)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (return.univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Type-(Field.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Type-(Method.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Type-(Method.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Type-(univ.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Type-(univ.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (Type-(univ.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(Field.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(Method.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(Method.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(univ.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(univ.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(univ.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(~param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(~return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.(~type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.Type)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (type.univ)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(extend.extend))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(extend.fields))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(extend.id))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(extend.methods))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(extend.package))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(fields.acc))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(fields.id))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(fields.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(methods.acc))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(methods.b))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(methods.id))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(methods.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(methods.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(param&return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(param+return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(param-return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.(return-param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.acc)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.idClass)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.idClass2)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.idField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.idMethod)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.q)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.qField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.return)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (univ.type)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(extend.extend))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(extend.fields))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(extend.id))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(extend.methods))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(extend.package))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(fields.acc))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(fields.id))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(fields.type))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(methods.acc))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(methods.b))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(methods.id))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(methods.param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(methods.return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(param&return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(param+return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(param-return))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~(return-param))",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~acc)",,,,,,5637.143209
