modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend)-extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param+return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param-return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(Field.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(Method.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(Method.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(univ.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(univ.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(univ.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(~param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(~return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.(~type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.Type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(param.univ)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.(FieldInvocation.qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.(MethodInvocation.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.(mi.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.(univ.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.(univ.qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.(~q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.(~qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.Qualifier)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(q.univ)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.(FieldInvocation.qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.(MethodInvocation.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.(mi.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.(univ.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.(univ.qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.(~q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.(~qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.Qualifier)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(qField.univ)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Qualifier-(FieldInvocation.qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Qualifier-(MethodInvocation.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Qualifier-(mi.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Qualifier-(univ.q))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Qualifier-(univ.qField))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return&(param-return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return&(return-param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return-param)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(Field.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(Method.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(Method.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(univ.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(univ.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(univ.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(~param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(~return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.(~type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.Type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(return.univ)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Type-(Field.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Type-(Method.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Type-(Method.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Type-(univ.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Type-(univ.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(Type-(univ.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(Field.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(Method.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(Method.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(univ.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(univ.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(univ.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(~param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(~return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.(~type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.Type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(type.univ)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(extend.extend))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(extend.fields))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(extend.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(extend.methods))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(extend.package))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(fields.acc))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(fields.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(fields.type))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(methods.acc))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(methods.b))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(methods.id))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(methods.param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(methods.return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(param&return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(param+return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(param-return))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.(return-param))",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.b)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.idClass)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.idClass2)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.(univ.idField)",,,,,,5807.884584
