modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((*extend)-extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass.univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(c1.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(c2.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(Class.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(ConstructorFieldInvocation.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(ConstructorMethodInvocation.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(univ.idClass))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(univ.idClass2))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(~id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(~idClass))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.(~idClass2))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.ClassId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idClass2.univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.(ConstructorFieldInvocation.idField))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.(Field.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.(FieldInvocation.idField))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.(univ.idField))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.(~id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.(~idField))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.FieldId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idField.univ)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.(ConstructorMethodInvocation.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.(Method.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.(MethodInvocation.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.(univ.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.(~id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.(~idMethod))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.MethodId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (idMethod.univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(acc.Accessibility))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(acc.univ))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(b.Body))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(b.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(c1.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(c2.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(Class.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(id.MethodId))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(id.univ))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(param.Type))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(param.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(return.Type))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(return.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method-(univ.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.(param&return))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.(param+return))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.(param-return))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.(return-param))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Method.return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId&(ConstructorMethodInvocation.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId&(Method.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId&(MethodInvocation.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId&(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId&(univ.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId+(ConstructorMethodInvocation.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId+(Method.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId+(MethodInvocation.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId+(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId+(univ.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId-(ConstructorMethodInvocation.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId-(Method.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId-(MethodInvocation.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId-(univ.id))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodId-(univ.idMethod))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation&(id.MethodId))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation&(id.univ))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation&(q.Qualifier))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation&(q.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation+(id.MethodId))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation+(id.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation+(q.Qualifier))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation+(q.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation-(id.MethodId))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation-(id.univ))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation-(q.Qualifier))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation-(q.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation.id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (MethodInvocation.q)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods&(extend.methods))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods+(extend.methods))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods-(extend.methods))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(acc.Accessibility))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(acc.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(b.Body))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(b.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(c1.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(c2.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(Class.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(id.MethodId))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(id.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(param&return))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(param+return))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(param-return))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(param.Type))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(param.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(return-param))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(return.Type))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(return.univ))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(univ.methods))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.(~methods))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.b)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.Method)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.param)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (methods.univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (none->none)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (none->none->none)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package&(extend.package))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package+(extend.package))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Package-(c1.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Package-(c2.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Package-(Class.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package-(extend.package))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (Package-(univ.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package.(c1.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package.(c2.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package.(Class.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package.(univ.package))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package.(~package))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package.Package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (package.univ)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param&(param-return))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param&(return-param))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param&return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param+return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param-return)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(Field.type))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(Method.param))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(Method.return))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(univ.param))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(univ.return))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(univ.type))",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(~param))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(~return))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.(~type))",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in (param.Type)",false,false,false,true,false,11760.864166
