modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((*extend)-extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method-(param.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method-(return.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method-(return.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method-(univ.methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.(param&return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.(param+return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.(param-return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.(return-param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.b)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.param)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Method.return)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId&(Method.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId&(MethodInvocation.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId&(univ.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId&(univ.idMethod))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId+(Method.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId+(MethodInvocation.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId+(univ.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId+(univ.idMethod))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId-(Method.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId-(MethodInvocation.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId-(univ.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodId-(univ.idMethod))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation&(id.MethodId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation&(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation&(q.Qualifier))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation&(q.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation+(id.MethodId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation+(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation+(q.Qualifier))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation+(q.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation-(id.MethodId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation-(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation-(q.Qualifier))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation-(q.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation.id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(MethodInvocation.q)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods&(extend.methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods+(extend.methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods-(extend.methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(acc.Accessibility))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(acc.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(b.Body))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(b.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(Class.methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(id.MethodId))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(id.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(param&return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(param+return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(param-return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(param.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(param.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(return-param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(return.Type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(return.univ))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(univ.methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.(~methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.b)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.Method)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.param)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.return)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(methods.univ)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(none->none)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(none->none->none)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package&(extend.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package+(extend.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Package-(Class.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package-(extend.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Package-(univ.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package.(Class.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package.(univ.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package.(~package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package.Package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(package.univ)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param&(param-return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param&(return-param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param&return)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param+return)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param-return)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(f1.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(f2.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(Field.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(Method.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(Method.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(univ.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(univ.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(univ.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(~param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(~return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.(~type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.Type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(param.univ)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.(FieldInvocation.qField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.(MethodInvocation.q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.(univ.q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.(univ.qField))",,,,,,6563.645958
