modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.((*extend)-extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.(return.Type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.(return.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.(univ.methods))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.(~methods))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.Method)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(methods.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi&(id.MethodId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi&(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi&(MethodInvocation-mi))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi&(mi-MethodInvocation))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi&(q.Qualifier))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi&(q.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi+(id.MethodId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi+(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi+(q.Qualifier))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi+(q.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi-(id.MethodId))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi-(id.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi-(q.Qualifier))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi-(q.univ))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi-MethodInvocation)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi.id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(mi.q)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(none->none)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(none->none->none)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package&(extend.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package+(extend.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Package-(Class.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package-(extend.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Package-(univ.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package.(Class.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package.(univ.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package.(~package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package.Package)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(package.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param&(param-return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param&(return-param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param&return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param+return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param-return)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(Field.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(Method.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(Method.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(univ.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(univ.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(univ.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(~param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(~return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.(~type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.Type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(param.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.(FieldInvocation.qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.(MethodInvocation.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.(mi.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.(univ.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.(univ.qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.(~q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.(~qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.Qualifier)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(q.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.(FieldInvocation.qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.(MethodInvocation.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.(mi.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.(univ.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.(univ.qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.(~q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.(~qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.Qualifier)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(qField.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Qualifier-(FieldInvocation.qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Qualifier-(MethodInvocation.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Qualifier-(mi.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Qualifier-(univ.q))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Qualifier-(univ.qField))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return&(param-return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return&(return-param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return-param)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(Field.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(Method.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(Method.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(univ.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(univ.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(univ.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(~param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(~return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.(~type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.Type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(return.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Type-(Field.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Type-(Method.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Type-(Method.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Type-(univ.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Type-(univ.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(Type-(univ.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(Field.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(Method.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(Method.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(univ.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(univ.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(univ.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(~param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(~return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.(~type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.Type)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(type.univ)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(extend.extend))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(extend.fields))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(extend.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(extend.methods))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(extend.package))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(fields.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(fields.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(fields.type))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(methods.acc))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(methods.b))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(methods.id))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(methods.param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(methods.return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(param&return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(param+return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(param-return))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.(return-param))",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.acc)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.b)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.extend)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.fields)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.id)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.idClass)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.idClass2)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.idField)",,,,,,6207.001334
java_meta_model,completion/java_meta_model-complete.als,80,49,"all mi:MethodInvocation | some m:Method | mi.","id = m.id","{}","    all mi:MethodInvocation | some m:Method | mi.(univ.idMethod)",,,,,,6207.001334
